总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8
62.3946,0.5707,-0.8122,1.3829,0.8122,0.0006988642473118279,0.001081392819274582,0.032884537692882077,0.03289196300786489,0.012979413825408851,-1.1203462213726911,74.65279761923415,42.04370531698977,106.54564363244184,1.8846644637213779,-1.1195876428344587,74.58540938106188,62.57601544455077,17.350743093792797,816.6106682309046,31.347785359999012,1401.922516181694,37.442255757121444,0.015769237404704043,0.1255756242457271,46.77952497250004,26.32652372750006,13.555656682500052,3.1864685275000153,0.5569598524999956,3.250702757500007,2.3139373925000153,0.620582347499999
62.90859999999999,0.5496,-0.4492,0.9987999999999999,0.5496,0.0007046214157706092,0.0010259494248790755,0.03203044528068687,0.03203819464668129,0.013381610895971147,0.25364464631732664,41.85748059079998,31.175289713256724,74.63974313441683,1.8031379480900278,0.2534606369038977,41.816997502135216,41.07128837272276,17.15452465599309,779.9933236473233,35.35688098849469,2031.2451289041737,45.06933690331125,0.044559879709274074,0.2110921119068026,46.100323740000086,25.495067240000104,11.10824622000003,3.775314190000007,0.41606401999999704,2.018018690000016,1.969232580000014,0.7588247200000005
71.42890000000001,0.5408,-0.5454,1.0861999999999998,0.5454,0.0007086200396825398,0.0009677111394845985,0.03110805586153848,0.031116125752497496,0.012820737616470493,-0.006637926314134719,48.36847766912049,34.90794479492092,84.72211447526894,1.8132237025366456,-0.006632763063675717,48.31832020106661,42.54045409207484,17.380055740281012,763.1734494021325,34.070081897110455,1716.4031231205338,41.42949581060013,0.019214002855479678,0.13861458384845254,51.36126045625013,24.798183691250102,12.512698486250077,3.4551028612500225,0.4284092912499922,2.0923151562499958,2.215449231250015,0.7324796362500002
59.1783,2.1231,-1.9141,4.0372,2.1231,0.0007024964387464387,0.03529458731796058,0.18786853732852815,0.18786985074568785,0.09719556446855485,0.04137685322278774,12.558150482148575,21.489344798942764,41.536874877722774,1.5112070255762957,0.04137598541953633,12.557799304622115,21.843589381970975,11.30090853627152,3022.221726545034,191.90180398688202,68006.0786216822,260.7797511726748,534.2610391623433,23.114087461164097,1357.2929891062497,860.0381792412496,433.2732981312504,131.10151750624976,18.075869356250035,67.84927595125004,78.22173830124989,27.404740616250088
62.612,0.6155,-0.492,1.1075,0.6155,0.0007012992831541218,0.0010088264960717202,0.03176202915545101,0.031769770486364424,0.013293595046536422,-0.07796310475107708,40.02113095466914,34.860182590092634,83.31079712621104,1.796427184233153,-0.07790612689461382,39.9821374596028,46.300492669239645,19.373762875125976,877.6566792308184,34.72479731015717,2188.3971955786856,46.78030777558743,0.07273928561647185,0.26970221655832166,42.48139401250003,26.12555983750008,12.194163837500074,3.7624726125000096,0.4978451675000001,2.1174657425000087,2.167517762500013,0.7655203475000003
57.010400000000025,1.9692,-2.338,4.3072,2.338,0.0006885314009661839,0.05083083388199781,0.22545694463022825,0.22545799599368377,0.11287544998852155,-0.24908812864871982,12.226569037566152,19.10422374250442,38.158873346135096,1.5377190658138946,-0.24908464399606914,12.226340977737975,20.713095719554204,8.734221163108217,2860.0002806505468,236.33899300440012,97318.86752382082,311.95972099586965,1020.3546945356982,31.9429913210347,1827.903080912502,1301.2246978525036,609.504562207499,189.43166024750008,26.884111412500022,105.41582985249984,109.10594802750019,39.362408367499924
63.8037,0.5664,-0.5078,1.0742,0.5664,0.0007146471774193548,0.0009370738960112689,0.030611662744961583,0.030620003536895,0.013227679253237524,-0.2001005206793567,43.00510384307353,35.081641930761464,81.20850070786874,1.7591727435816018,-0.1999370449744716,42.95826516943637,42.81930255160757,18.497711775817628,792.5589268333969,33.321421913610884,1720.764736327097,41.48210139719415,0.02462072041823488,0.15690991179092187,41.795483596250016,23.61475784125013,10.412635581250033,3.3613982562500095,0.42881666124999485,1.5076223362500074,1.89507493625001,0.691765361250001
57.72930000000001,2.6563,-2.6477,5.304,2.6563,0.0006852955840455842,0.03906103922454464,0.19763865822390275,0.1976398463230078,0.10073068043753902,-0.02095033759971628,13.740274926909668,26.836693605456155,52.65525832806122,1.5263665248075398,-0.0209499597772045,13.73994453480616,26.370317250533372,13.440103549052258,3876.137628552571,210.44174974751292,70179.79055883431,264.91468543445137,288.8209137698769,16.99473194168937,1569.81523590625,964.9733382162509,418.83678342125114,143.46062189124996,18.40403917125001,67.82234920125,77.0524200662501,30.17671803625011
58.9071,1.9174,-1.8625,3.7799,1.9174,0.000705305316091954,0.028689449527049982,0.16937960186235526,0.16938107031967561,0.08695169533634517,-0.011838375813456758,14.635824776087526,22.31595297435619,43.47126281297508,1.5223378455312055,-0.011838067916023843,14.63531723874577,22.05132392856912,11.320037099666806,2718.538987660231,183.6236369344632,62128.54594316281,249.2559847689977,275.51895066958946,16.59876352833516,1146.6489300162502,653.7862134612496,352.67182003124975,95.89194071624998,13.089389126249987,51.273469461249974,62.627332631250006,20.19527654625002
62.81800000000001,0.5127,-0.5064,1.0191,0.5127,0.0006763350559862189,0.0008621376682219322,0.02936218091732854,0.029369969311013724,0.012805201751691307,-0.2934269305217708,44.80460239468991,34.69870837140568,79.58484526535456,1.749600357943953,-0.29319355760387295,44.75709575988782,40.03841641403915,17.45660659603542,758.0562259225062,32.77424284627993,1796.0528268768712,42.37986345986583,0.036914010612424455,0.19213019182945834,39.47817885250004,23.1016734275,9.762102142500046,3.3534233875000146,0.395132072499993,1.563549367500002,1.7781128925000071,0.6856604974999992
53.07559999999998,1.8164,-2.117,3.9334,2.117,0.0007020582010582008,0.04085457124814475,0.20212513759585854,0.20212635685101144,0.10546299789993138,-0.35753184792113984,11.954823709237024,19.460104368770338,37.296493351461606,1.5021874308785947,-0.3575253779101257,11.95453525900717,20.07339106753552,8.986457918196583,2587.2498850695997,214.648198850527,94621.96816339875,307.6068402415635,1458.6036248976054,38.19166957462851,1465.1258613425,904.3939416575017,389.9506870875002,138.52068893250015,16.87861451249999,75.12165702749999,69.1184791275,29.532918832500066
52.895400000000016,2.2486,-2.1363,4.3849,2.2486,0.0006996746031746034,0.040192830890634856,0.20048149762667591,0.20048271854497882,0.10252081344856444,-0.19836276890279556,12.994951096047762,21.87171059841867,42.77082723499791,1.5226452371006127,-0.19835914490075612,12.994634547492895,21.933107281948576,11.215929314603349,3213.7796481357536,221.53310604901895,102444.63260710418,320.06973085111343,1805.6275235570395,42.492676116679675,1348.8051594700007,913.563868400001,432.7384100099999,146.57624412999976,17.01275215000004,72.22707738000008,76.09355740999997,31.597955950000078
60.14059999999999,0.7031,-0.8,1.5030999999999999,0.8,0.0006736178315412185,0.0010962662197517969,0.03310991120120676,0.03311676283598334,0.013298927830009648,-0.5675782764340362,92.56983101791887,45.387890339535,113.02414895493943,1.8807475766942217,-0.5672260649672244,92.49324649554462,60.155225310326365,21.230939856115402,1043.766906216433,33.338387012223585,1725.054849886246,41.53377962437618,0.03267057298995493,0.18075002901785364,45.40636368750012,31.693242097500043,11.019203017500027,4.407990997500022,0.4563891824999997,2.028211062500008,2.0100956425000116,0.893664192499999
55.06179999999999,2.1231,-2.1166,4.2397,2.1231,0.0006536301044634377,0.03031996946854124,0.17412630320701475,0.17412752999125297,0.08731231275146314,-0.06835862125695273,16.16602973446042,24.34824636984729,48.55787077898647,1.5454975616538027,-0.06835717644196661,16.165574159839032,24.316158089220032,12.19278766606665,3248.167404625349,197.93255147517834,67855.11200403182,260.49013801683896,372.21088052755425,19.29276757045381,1339.7504667725002,694.3255652825018,284.60638736749945,104.51012446750002,11.990273012500065,44.12363358250001,52.225168977499905,22.658598617500076
64.41929999999999,0.56,-0.4942,1.0542,0.56,0.0007215423387096773,0.0009306240156543455,0.03050613078799646,0.030514662688630463,0.012758168865064314,0.4573444011815105,47.46149379717306,34.54732601035066,82.62941266490955,1.7975246854757487,0.45696088790556694,47.40843511462272,43.893446302740806,18.351833206029568,776.115232546768,31.030928904784336,1457.309993336865,38.17472977424811,0.018011439015371687,0.13420670257245607,42.071599553750104,21.59825377375011,11.16616960875002,3.380420098750014,0.46247447374999046,1.8228751137500057,1.9155352387500095,0.7152655087499993
63.44839999999999,0.7161,-0.5591,1.2752,0.7161,0.0007049822222222221,0.0010656004791774617,0.032643536560511666,0.0326511482050955,0.012725476616287505,0.5101358181126522,59.82340814415186,39.05528810165989,100.20842742878916,1.9071882851151705,0.5097791322726969,59.767643450804194,56.27294140664674,21.931847404013993,1015.7702952320311,30.12560677161266,1234.0536706408773,35.12910005452569,0.010134588131240935,0.10067069152062548,44.76067351500008,26.84550845500008,13.968826375000067,4.103625885000013,0.507579624999997,2.5597690550000074,2.401671645000007,0.8011185650000039
66.7398,0.4498,-0.4576,0.9074,0.4576,0.0006866234567901234,0.0008714673842368161,0.02952062642012896,0.02952861046524591,0.012607037757822258,0.06607649966742439,40.861704588241345,30.72951912410428,71.97567084599137,1.7722364839500466,0.06602291619875933,40.81752920765853,36.29718644382373,15.232684264957134,655.0897665261208,31.469907076748008,1537.8412927100064,39.21531961759341,0.020535806600514402,0.14330319815173143,43.90870769750001,21.97856411250008,10.979392482500046,3.0130743475000012,0.4113408274999889,1.8360921425000012,2.02612735250001,0.5991558974999981
62.449400000000004,0.4764,-0.678,1.1544,0.678,0.0006994780465949821,0.0009317693552383173,0.030524897301028177,0.03053291051924113,0.013418312403911562,-0.3749438575040018,47.66093498562284,37.80838381825814,86.0316830649644,1.7373291869666945,-0.3746487282372183,47.610921129304735,50.52796354647077,15.602836149530646,681.0792737800523,33.743941705916825,1842.1584599075518,42.92037348285255,0.0334771902984418,0.18296773021066257,43.75138325250003,21.594151457500036,10.1962374325,3.284005897500012,0.4043677324999948,1.496617467500008,1.831017642500014,0.6742691374999988
64.562,0.4797,-0.5357,1.0154,0.5357,0.0007060586176727909,0.0008451271266789787,0.029071070270614025,0.02907964314517234,0.013163705324395451,0.10969104820339155,37.84145985011447,34.91789754540271,77.13633623492197,1.6890469120629552,0.10959406382236565,37.79685591084938,40.695228797565186,16.496075883917353,679.4053467984263,36.90854975238258,2403.635889402826,49.026889452654714,0.06321568268320019,0.25142729104693506,45.662116310000066,18.354868975000056,7.378427885000037,2.6875341200000085,0.25471165500000076,1.0518342100000022,1.3511175000000049,0.5833983649999982
62.043299999999995,0.4079,-0.6958,1.1037,0.6958,0.0006949294354838709,0.0008594607429945725,0.029316560899849294,0.02932479616152301,0.012727374810208032,-1.044543095969934,63.26137904629135,37.637090260431606,86.71859016163913,1.758915294773868,-1.043663328193961,63.190346382826625,54.669561506268465,13.909730105309462,586.9660704701395,34.5039965732551,1831.7916187747264,42.799434795038195,0.030282494040204375,0.17401866003450428,44.0759259562501,18.078996501250046,8.356030431250039,2.7758031662500113,0.29885861625000076,1.0420453412500044,1.556359261250006,0.5917515762499979
56.903000000000006,1.8512,-2.9343,4.7855,2.9343,0.0007526851851851852,0.03994391859755169,0.1998597473168414,0.19986116464320847,0.10440879678705338,-0.32245543505897983,12.491673185479547,23.94412145322509,45.834260591665,1.4997475306086145,-0.3224485749766303,12.49131884771762,28.1039537883445,9.262429763705002,2459.461188338049,217.9858697777044,92443.12887750856,304.0446165902441,1132.440906434804,33.65175933639732,1413.6261217950007,885.7612888550012,397.85841974000107,140.53666074999987,16.464147905000004,65.45492506499995,70.23469806000008,29.86681385000001
61.618300000000026,2.6667,-2.5058,5.172499999999999,2.6667,0.0006738659230096241,0.0438205903693941,0.20933368187989743,0.20933476649777094,0.10645865780062028,-0.1643669886056347,13.776147168361728,24.709225737020983,48.58693606383099,1.5263125773818367,-0.16436443373451198,13.775861659373977,25.04916044493342,12.738925524004614,3957.3154079226447,244.975165180475,138428.4131067008,372.0596902470097,2707.125172858653,52.03004106147383,1724.7783157887536,1186.4018954037501,642.1801831487495,170.79444687374954,26.84205520875008,106.25991784375005,114.78529495874986,34.95419662375002
56.00189999999999,2.06,-1.8836,3.9436,2.06,0.0006647898860398859,0.02942853975799242,0.17154748543185475,0.1715487735414771,0.0878386281070782,-0.04668057672596706,13.012247520288247,22.98821448027733,44.89596530574932,1.5181986339380635,-0.046679525201424134,13.011856704029714,23.452096695872708,12.008246736325006,3098.7234361691308,185.7289377579611,61386.2072635312,247.7624008269439,262.46256077625134,16.200696305290442,1213.5545799512508,711.5737957512524,309.09035943625,102.79573173624985,11.950471701250013,51.80687193124995,55.9189709762499,22.40663722625
73.0403,0.5206,-0.7272,1.2477999999999998,0.7272,0.0006948278158295281,0.0009872669054212658,0.03142080370425406,0.03142848534554149,0.013096763478877295,-0.9926494877990413,56.37865957429429,39.70283601901341,95.27544740442744,1.8131725923220785,-0.9919218058597349,56.323560274136895,55.52516857869822,16.564590825050796,749.2503727394328,36.58658987316968,2204.267595423789,46.94962827780204,0.051399327689851226,0.2267141982537733,50.25782549124998,31.42465938125011,12.155189596250034,4.351746726250013,0.4366180962499943,2.0867499062500077,2.202017991250007,0.9174403412499991
63.992,0.6342,-0.575,1.2092,0.6342,0.0006943576388888889,0.0009536121853946638,0.030880611804086133,0.030888417213016068,0.01323951993250061,0.07469540963277828,50.8280380447846,39.14736037333941,91.33261675384728,1.768029603887524,0.07463879803339053,50.77668115400233,47.90203898882727,20.53196820110143,913.3621702712838,34.90047952180494,2108.5264020417485,45.918693383433165,0.054632913751322024,0.233736847226367,43.99789328750001,23.656209732500056,11.551386857500042,3.5430893225000113,0.5067720074999952,1.846453092500008,2.120622537500009,0.7069055025000007
55.954800000000006,2.4134,-1.8885,4.3019,2.4134,0.0006642307692307693,0.03794139766168274,0.1947855170737361,0.1947866496046316,0.09747568834784805,0.2463123938611848,13.791323547631736,22.085189147879415,44.13305587182316,1.5447340698241236,0.24630809754866054,13.79100280770791,24.758994174912953,12.389966175292821,3633.375796178344,202.1812776372544,69681.07364394084,263.9717288725079,406.3595232403183,20.158361124861276,1435.7474867050016,967.2434902750009,438.5253646799997,154.6318794600001,18.93680351500003,70.90296762499995,77.73398037999995,32.498533280000075
64.2587,2.6355,-2.4341,5.069599999999999,2.6355,0.0007628050807217474,0.0360958617234943,0.1899891094865553,0.18999064080918687,0.09757908855543412,0.10298249576892475,15.478807761248799,26.68341965903229,51.953754385807656,1.5213923815591972,0.10298000567539119,15.478308731149937,27.00886059724556,13.8717359380187,3455.011072430659,191.95110743950318,65502.2820135882,255.93413608502522,484.27407335143477,22.006228058243757,1386.932382461248,895.2035050562504,435.08249628125134,128.58618488625012,18.412381791250034,69.4797485162499,79.16251548124988,27.905193976250057
66.99950000000001,0.5762,-0.6824,1.2586,0.6824,0.0006944392620232174,0.0009293810089828366,0.030485750917155323,0.030493659256827083,0.012654384217491453,0.0472555579179012,52.6927682968587,41.27415438729997,99.4596005912565,1.8193322948224273,0.04721880115265076,52.63812739897755,53.92597445055891,18.89573157314655,829.7341920462092,34.87420922773017,2162.6622117310135,46.50443217297695,0.06312139319327331,0.25123971261182676,46.217151561250155,24.838561356250136,10.145995391250043,3.479963556250008,0.5163220262499981,2.000179591250009,1.8018101362500099,0.7132232112499965
69.72220000000002,2.3163,-2.2791,4.5954,2.3163,0.0007121850069970073,0.04968298494585752,0.2228968033549551,0.2228979411150801,0.11192096645834786,-0.05796420065758493,12.563081527674234,20.61661035095626,41.05933093161958,1.5360118837010153,-0.057963313044816174,12.562825021693127,20.695854166538375,10.39175143750707,3252.3852331108305,232.32765474846678,82584.54210192042,287.37526355258973,372.7917585501938,19.307815996383273,2116.5070939012458,1428.0749488512524,757.9918343562525,219.67754256624988,37.71048351625009,125.61601050624998,133.48522214124992,45.099453131249895
56.63939999999999,2.1595,-2.0911,4.2506,2.1595,0.0007491984126984125,0.03541182616681777,0.18818030228166222,0.18818179365995896,0.10111807498531873,-0.23182879953999275,11.914435662261592,22.58773241199282,42.036005932837845,1.4722387730501079,-0.23182328771506988,11.914057969623284,21.35622143037767,11.475605360113512,2882.414008622973,243.35376066212393,140570.0133976565,374.92667736192965,2920.601620639448,54.04259080243515,1365.0122428674995,721.1065162224991,322.63091901750084,113.19857899249986,15.28419042750001,60.01614340249999,56.48985026749995,23.438051162500035
64.12629999999997,3.1641,-2.6537,5.8178,3.1641,0.0005821196441539576,0.06365656663136406,0.25230252997416425,0.2523032015148523,0.1403882646562501,-0.13868408337651875,10.025855884169358,23.058764078574423,41.44078576827818,1.4353745587686166,-0.13868297599750418,10.025749143656546,22.538208644059438,12.540863457151728,5435.480543864221,592.412408209136,1071508.552497988,1035.1369728195336,153757.03643132257,392.11865096080624,3988.6680099587543,1719.6376807887546,706.8842282137473,264.6104774937503,30.58321196875015,114.17433587874966,131.37156447374963,56.51520051375004
168.8327,2.8627,-3.254,6.1167,3.254,0.0016749275793650792,0.06021220363992531,0.24538175082904048,0.24538746712560816,0.12659474938577675,0.06978542625905436,13.005184162115384,24.926700909582326,48.317169785299384,1.5132317350342077,0.06978054942196919,13.003972382348087,25.704067631462095,11.666039971530616,1709.148523953002,282.8646880499318,187758.64191403714,433.3112529280046,7103.246470999611,84.28075979130475,2468.36398822625,1852.8247617412512,1006.638773646249,278.64447236125,53.02251955124992,175.10009558625046,177.6056123312495,57.472686006250015
68.2605,2.5055,-1.9226,4.428100000000001,2.5055,0.0008316337719298244,0.04539682994484542,0.21306531849375537,0.21306694149861918,0.10869629755286751,0.07430910491903661,11.534806862872134,20.782670314102656,40.73827811702849,1.518489871705738,0.07430740681722157,11.53445540837424,23.050463138189038,11.759215119799508,3012.7444129474593,198.29356045865737,61969.43588718153,248.93661017853827,329.2967754822472,18.14653618413848,1528.306747558752,1098.27204137875,640.9997286637513,169.67570165374985,29.13543006375009,116.61980257374994,108.75599823875012,34.463119478750144
63.33349999999998,2.204,-2.4164,4.6204,2.4164,0.0007210097905282329,0.04816002276954043,0.21945391946725495,0.21945510389293402,0.11090402956932206,-0.019302307532471617,12.536482998439611,21.053964651713745,41.661245474511425,1.5282355775000553,-0.019301995003509043,12.536212356984178,21.788207420268677,10.04305646532272,3056.8239557264333,232.96369212807568,95042.32724656201,308.2893563627554,837.6589890853418,28.94233903963779,1797.0943384637515,1275.7664427787493,653.0711525087486,203.7357385737499,27.52597180874999,119.0150040037495,112.69044215375017,41.522973858750035
72.73819999999999,1.7823,-2.1353,3.9176,2.1353,0.000894029006882989,0.033915525721476054,0.1841616836409682,0.18416385369920232,0.09995057076199076,-0.40662621054993087,12.104870435713332,21.272361113808344,39.19537397469056,1.4635538328232498,-0.40661183652145916,12.10429990444028,21.363559844842953,9.677794877767155,1993.5594776884777,241.09942322514988,118031.68320363732,343.5573943370122,1454.2858950367638,38.135100564135975,1538.2726863000005,688.0660634549992,292.3475785550004,107.13510062000022,11.925145945000027,44.75157432999994,53.57925569999999,23.35479785500001
87.60159999999998,3.4046,-3.9483,7.3529,3.9483,0.0008333485540334854,0.06961410017839907,0.26384484110628176,0.26384615716021254,0.13128219936848612,-0.10700385793663804,17.092983805151235,27.86813376074746,56.00835479120592,1.5577381622987938,-0.1070022567519142,17.092642771263005,30.07490748168999,12.903731616347402,4085.44537999306,305.7176710886833,181172.73552384556,425.6439069502177,5693.210010573518,75.45336314952117,3021.7341565475067,2333.4454315374996,1106.069079757502,354.8026938075009,49.806675852500064,178.10330021250041,200.49979686250012,73.44607884249997
199.8498,2.9544,-3.5973,6.5517,3.5973,0.0015681873822975517,0.06105029328896175,0.24708357551436264,0.2470885519416627,0.1279677411588715,-0.07045505491479813,13.798538084835716,26.51559511161346,51.19805929735126,1.5124310480938092,-0.07045079805148496,13.79742649392395,28.11099084365305,11.956846955408643,1883.9585328581768,347.7381171349022,338817.82620719617,582.080601125992,19913.23031094928,141.11424559890926,3161.0627278500083,2420.2583082049982,1277.6838068400002,350.50328615499984,56.42845446499994,213.04880155999982,228.7900514949999,72.78734211000013
60.323,1.8292,-2.4909,4.3201,2.4909,0.0005269304682040531,0.05887341557279322,0.24263844619679137,0.24263901835548118,0.13940140665894002,-0.16233368967645195,8.107221963057784,17.804638467794927,30.990361600651365,1.405202214503955,-0.16233254129875727,8.107145493887728,17.86854279092208,7.538771020413991,3471.4257580027515,510.5658598138156,669700.6895881029,818.3524238297965,39815.60171838976,199.5384717752187,3980.126071114999,1528.684686005003,690.945210829999,221.53824535999917,28.165263305000074,116.50184333499996,126.31390107999991,47.58517976999998
64.226,2.3426,-2.2893,4.6319,2.3426,0.0006281885758998434,0.047996359317884624,0.21908071416234845,0.21908161478949237,0.111608241636151,-0.04171182818114113,12.21992819978797,21.14234918548791,41.50141541607876,1.5206460264768895,-0.0417113137612029,12.219727260404179,20.989489357219735,10.692818757297001,3729.134992059291,261.09967980995003,138945.1922498652,372.7535274814515,2053.8191630800497,45.319081666336196,2078.6107044799974,1487.305998660002,750.6464112999992,242.0950789199996,36.69439050000008,135.90129743999992,128.0035750099997,47.93066638999996
58.59639999999998,2.1448,-2.7695,4.9143,2.7695,0.0007750846560846559,0.0440795351958923,0.209951268621774,0.20995269932086227,0.10953499057227106,-0.25714137158317873,12.797794847168701,23.406700727813327,44.86511546972335,1.5004448530593253,-0.2571361148360144,12.797446014192037,25.284157925523232,10.215634316385655,2767.181601600099,202.0510055653392,68743.28132506995,262.18939971911516,487.6399864545524,22.08257200723123,1509.4094706725034,967.472161857501,485.54381042750066,150.58956910250006,22.529537672500044,81.31148701750013,84.4716869274999,31.13055430250009
83.41619999999996,3.1733,-3.0507,6.224,3.1733,0.0007021565656565653,0.06460501910427179,0.2541751740518176,0.254176143900474,0.1409293955482268,-0.04756518674703517,11.085633492549993,24.48695579565126,44.163958667303824,1.4433957984229553,-0.0475646422719826,11.085464297675168,22.516948913713883,12.4846492330238,4519.362426003584,572.9442725136712,948764.3121931355,974.0453337463998,92319.84925417915,303.8418161711438,4201.766409997504,1830.411391652502,935.7570498274993,290.3889933125008,38.15590431750009,147.68755497249953,169.71225940749963,61.25527733249986
44.89940000000002,2.8652,-3.5096,6.3748000000000005,3.5096,0.0004653752072968493,0.06623591742840398,0.2573633956653587,0.2573638164204276,0.12790902104088137,-0.24713990951582482,17.660978817038185,24.769604712366306,49.838548900804525,1.5624232572610843,-0.24713869739671926,17.660863324064238,27.438252372194192,11.13287811725418,6156.7525623950405,279.72545887662665,144780.97540080457,380.5009532193114,3126.0653299748533,55.91122722651376,2536.765828627501,2100.7149606825024,994.4716548575003,310.22237194249993,42.5111088475,162.69334563249967,178.2448487175002,64.8380892524999
82.48950000000002,2.8138,-2.8876,5.7014,2.8876,0.0007637916666666669,0.06254797159219734,0.25009592478126735,0.25009709108645667,0.13938454271003667,-0.12203004012614758,11.761630580759528,22.79674655643663,40.904105212445906,1.4406350412696283,-0.12202833290590702,11.761411185087786,20.71678784359259,11.250830578542358,3683.9888713108935,440.5733844883188,460345.21155490214,678.4874439183839,22045.58882874115,148.4775701200055,3906.261473141256,1608.7830052562513,696.1501985212518,229.63078387624975,29.012171671250066,106.85176404624988,128.74451227124993,49.810027966250146
64.03450000000002,2.1704,-2.7642,4.9346,2.7642,0.0006737636784511787,0.049921478710329675,0.22343114982099,0.22343216569649071,0.11043037947890258,-0.2560203752653851,14.290517397986282,22.08545034067807,44.68516746284243,1.5549539033668418,-0.25601688314986654,14.29025750187932,25.031155494019586,9.713910229685826,3221.3075139182774,259.19380420361034,132921.468414472,364.5839662059647,2345.6702722268383,48.432120253266206,2106.8322570362516,1367.3551304062505,739.5539064362497,208.41163903624937,31.21806259625012,117.71509871625008,130.38545252625033,43.10893399625001
75.55480000000003,2.3697,-2.2867,4.6564,2.3697,0.0009994021164021168,0.04150756286683831,0.20373404935562026,0.20373650058698017,0.1053731858029801,-0.032408282909428904,14.282294133279326,22.855011186432286,44.189610141485446,1.514587351158045,-0.03240711317435362,14.281606802823337,22.488643405265456,11.631200070545612,2371.117652352993,216.6789389116422,90316.56983719126,300.5271532444136,1141.9637384888404,33.79295397695857,1456.3481841874996,906.4280553275024,429.0955425775005,146.33330189750018,20.57618389250002,71.55269759249998,76.95209867250014,30.761198212500027
34.14030000000002,2.782,-2.4781,5.2600999999999996,2.782,0.00035385883084577133,0.06136469014597178,0.2477189741339403,0.24771922687196476,0.12798034313674803,0.051138437613616236,12.662776839945804,21.234120848918664,41.100843075405265,1.5123219664264949,0.05113828109026511,12.662725162724861,21.73771324419259,11.230456493544178,7861.892250507461,272.86167406175565,136532.85631188014,369.5035267922082,1887.7933382412707,43.448743805100634,2376.346092821247,1887.5114424962535,938.6001384212504,276.98978582625,48.703298366250046,173.85576752125002,163.41065451625002,55.06020616125001
66.2875,1.8912,-2.1778,4.069,2.1778,0.000876818783068783,0.04119159141964176,0.20295711719385887,0.20295901120871698,0.10728538607497322,-0.41755427945300005,12.69663200346381,20.04838304920377,37.92688034096741,1.4922594436705883,-0.417542589704054,12.69615806987687,20.29913000898472,9.318137631519827,2156.8881010748632,238.78600083855022,129596.69764804746,359.99541337084764,2698.9012039467684,51.95094998117713,1542.3069398562561,857.0464607462503,400.1241865312502,134.2555916012501,17.530952816250053,61.32462278625012,72.65801735125004,28.895661761249965
53.61619999999999,1.5863,-2.4988,4.085100000000001,2.4988,0.0007092089947089946,0.03320779197842193,0.1822300523470866,0.18223143240346906,0.099326167576223,-0.23869601011006758,10.45397028934898,22.41709866471002,41.128134706950114,1.4543115571708167,-0.2386905871467534,10.453653617206443,25.157519523567828,8.70486490216384,2236.7172608278847,256.1231453482479,160752.06055684327,400.93897360676135,3430.4141708834454,58.5697376712876,1363.31704233,616.3693218099995,295.778235145,96.25442063500009,14.323509895000019,52.845547165,51.66004861000001,19.998973070000055
44.9609,2.5141,-2.2509,4.765000000000001,2.5141,0.0005337238841405509,0.037389920179057665,0.1933647335453331,0.1933654701342568,0.09786031259260872,-0.000563531468706355,15.185004952729496,24.642455536097437,48.69185345684146,1.535652060367368,-0.0005635250287335432,15.184773576516653,25.690700687480607,13.001804294502112,4710.488090763307,201.9947386807295,66034.70720483936,256.9721915010248,296.23424109430164,17.211456681359124,1468.274430806252,959.4468464712501,394.7847731012502,138.2868375062501,17.73198703625004,69.03959339124998,72.64030188125007,29.546102396250095
67.7539,1.687,-2.5261,4.2131,2.5261,0.0008962156084656085,0.037494222080784206,0.19363424821240743,0.19363632222080923,0.1031933429711894,-0.34998442358726073,11.161202971640892,21.757798080856325,40.827246009233924,1.4785919847328797,-0.34997317782223014,11.160724795716753,24.47929224179958,8.712208436164492,1882.3595394508654,233.72326384814775,121791.22747569479,348.9859989680027,2235.170621737325,47.277591116059675,1464.106340233751,748.1282141737499,346.47693509375074,119.5314038637501,16.131736568750064,52.405731788749904,61.58439137874996,26.25915830875003
60.48869999999999,3.346,-3.6002,6.9462,3.6002,0.0005874970862470862,0.06618039080919773,0.25725549714087304,0.2572561679766378,0.1298164022344823,-0.09585984576424958,17.58265972803359,27.0011018769074,53.50787635797633,1.5433714551886402,-0.09585909585750375,17.582476330590612,27.73301322507074,13.006490869847132,5695.347395463947,309.4567217204398,205250.94844076663,453.04629834131373,7092.652077410905,84.21788454604464,2917.8734283187555,2037.1141027037488,1056.1599553737497,321.79467400875035,52.85617687875003,171.5867002937498,189.43414167374993,67.14939539875003
75.23339999999997,2.3468,-2.401,4.7478,2.401,0.0009951507936507933,0.04014721236722593,0.20036769292285103,0.20037016417702522,0.10520840388803425,-0.08984619878786117,12.953905396121254,23.695144531624788,45.127573696990424,1.496563118887293,-0.08984287448971104,12.953266342883285,22.821370834170356,11.712322588739427,2358.2355709033495,220.61593288554894,101115.85541209852,317.98719378631984,1332.967486356427,36.509827257280016,1435.926977855003,860.2680175700001,419.07117320000106,130.22244235499986,20.462412510000135,68.25470032500006,73.98340165499987,27.01499807000015
