总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子
21.834700000000012,2.3952,-2.7768,5.172000000000001,2.7768,0.00025919634377967725,0.04628779726917844,0.2151459905951734,0.21514614672803944,0.10287172836612599,-0.30147295586127304,16.604843847704057,24.039473068219944,50.27620398864668,1.5962156399556537,-0.3014722995194813,16.604795646812196,26.99283898601587,11.1328975044471,9240.871090511886
21.1988,0.3308,-0.4623,0.7930999999999999,0.4623,0.0002374417562724014,0.000592817774862199,0.024347849491530026,0.024349007237458795,0.011885958459717653,-0.40122540589269406,37.14263792542795,32.57216987392758,66.72579268116,1.6083219566923976,-0.4011681762501261,37.1355742007263,38.89463366095104,13.585769504848372,1393.1837651187805
23.4803,0.4282,-0.4077,0.8359000000000001,0.4282,0.0002380403487429035,0.0006994790422870989,0.02644766610283597,0.026448737313806273,0.012797923697542577,-0.39399013693756524,28.264973621980467,31.604533331111398,65.31528236572527,1.6062608248124277,-0.39394226741639027,28.260394815805697,33.4585523495676,16.189808795767316,1798.8546994714718
31.87940000000001,2.0877,-2.3169,4.4046,2.3169,0.0003784354226020894,0.03271152371920452,0.18086327354995133,0.1808636694656326,0.09098433820025417,-0.3604923464001132,16.522900968951934,24.3531496016504,48.41052962660002,1.547697504319811,-0.3604899790215085,16.52275629303923,25.46482225216128,11.542948377461185,5516.661166772271
21.896700000000003,0.4767,-0.6015,1.0782,0.6015,0.0002394652230971129,0.00096741810730369,0.031103345596634618,0.031104267406527396,0.013567635024517211,-0.5913202084917212,49.01302379463819,34.66405383891903,79.46852919109729,1.7565594810962264,-0.59126763673459,49.007213828926744,44.33344491601282,15.3258713272238,1990.685719765992
21.8218,0.4443,-0.5264,0.9706999999999999,0.5264,0.00024441980286738353,0.0007662356657700022,0.02768096215397872,0.027682041232720465,0.012756571391060656,-0.25574704389653025,34.261023250901815,35.066055708804534,76.09411418182721,1.6704270692755454,-0.2557171370946652,34.25568142225784,41.26500639261754,16.050116978903734,1817.7741524530513
22.86309999999998,2.5879,-2.5531,5.141,2.5879,0.00030242195767195745,0.04185862920934576,0.20459381517862596,0.204594038692202,0.10163584203451823,0.15769470418037215,19.021387784528084,25.127809357799958,50.58254939486781,1.5667735859239988,0.15769418734905627,19.02130466321204,25.462474144909237,12.64895114511778,8557.249016974956
12.013400000000006,1.9753,-2.5719,4.5472,2.5719,0.00014260921177587852,0.04115916251707616,0.20287721044285914,0.20287726056525762,0.10125138536436885,-0.24031379242962977,14.047968071966137,22.413551855592733,44.91000279785006,1.5475259757651512,-0.2403136143155229,14.047954189334035,25.40113392764571,9.736428787023295,13851.138894900687
21.150100000000005,0.6107,-0.6232,1.2339,0.6232,0.00023882226738934062,0.0007976354276779867,0.02824244018632219,0.028243449926547346,0.012294612757419552,-0.6098267156291243,68.90039193218665,43.68800565118638,100.361030017425,1.7632873981422283,-0.609761311662624,68.89053934454245,50.68886774200442,21.62271257896063,2557.1317393298373
28.220299999999995,1.9867,-2.132,4.1187000000000005,2.132,0.00033499881291547954,0.03681891415055793,0.19188255301240373,0.19188284544159384,0.09646142329458977,-0.35765535453764513,16.0054849920542,21.46465980594221,42.697897867644315,1.549404763245564,-0.3576537193413456,16.005387422929598,22.102099753275954,10.353713462127706,5930.468776022934
21.4476,0.4785,-0.5396,1.0181,0.5396,0.0002461845730027548,0.000852061315791461,0.029190089341957503,0.029191127464273204,0.01272880339815418,-0.9242017674117778,53.072657547448905,34.87703588174334,79.98395199879008,1.7568109180881142,-0.9241031689221961,53.06510827122011,42.39204449321984,16.391967065528128,1943.6636266994908
22.55080000000001,1.8451,-2.1001,3.9452,2.1001,0.0002676970560303895,0.04365709035039445,0.20894279205178257,0.20894296353815855,0.10309643698443033,-0.1665371854322223,13.200065823670743,18.881707874692324,38.267083862421025,1.560240091864692,-0.16653677538488965,13.200022488807948,20.3702481038909,8.830639561896687,6892.492683186402
20.6076,0.6445,-0.5478,1.1923,0.6445,0.00022360677083333336,0.0008258623543957181,0.02873782097507948,0.028738690895440604,0.011885332104797279,-0.247945474104947,50.47042071306595,41.4876239261531,100.31692757821648,1.815008544727117,-0.2479229588531354,50.46431003066992,54.22650324931689,22.426212883004006,2882.2919699528325
30.834399999999977,2.2205,-2.6297,4.8502,2.6297,0.0003660303893637224,0.03772757493580914,0.19423587448205631,0.19423621936717952,0.09394729456949133,-0.42855427675054214,21.35321185729459,24.97062605420309,51.626819295071705,1.5996443535176224,-0.42855199393635973,21.353060198957913,27.99122648555731,11.431956445787382,6066.436188153495
28.363400000000027,2.5391,-2.8984,5.4375,2.8984,0.000375177248677249,0.04708420850393683,0.21698895940562699,0.21698928374900167,0.10680668889986925,-0.4042310484736923,21.13492179274171,25.058841183556915,50.909732864180725,1.5795620934197032,-0.40422923581090764,21.134795427856407,27.136877192375433,11.70149952168632,6767.73447471036
30.105999999999987,2.1875,-2.2788,4.4663,2.2788,0.0003982275132275131,0.042744818487863594,0.2067482006883339,0.20674858421042663,0.10628004147909192,0.01025601257059852,13.925710401918309,21.602566310462592,42.02388273322832,1.5235382353867197,0.010255955495478185,13.92560707250001,21.441466979934326,10.580483577936304,5493.091078190396
23.5658,2.2394,-2.255,4.4944,2.255,0.00027974596391263057,0.035129707917409346,0.18742920774897745,0.18742941651516093,0.09248435605407358,-0.4020990291107521,19.203214726693286,23.9791601743393,48.59632690065142,1.573826540571169,-0.40209768549157404,19.203129169682537,24.382502038307436,11.947964421149749,8005.119961978799
26.915900000000015,1.9635,-2.6593,4.6228,2.6593,0.0003560304232804235,0.04305971759987738,0.20750835549412794,0.2075086609217545,0.1072034826945952,-0.24919185258653923,15.4500749996596,22.277624362595276,43.121733397128374,1.5194271987584431,-0.24919075224744405,15.449984037300771,24.806097088990114,9.462255653706807,5514.978135600144
28.045099999999984,2.504,-2.8211,5.3251,2.8211,0.000370966931216931,0.04383695421858885,0.20937276379364356,0.2093730924332277,0.10556965911238317,-0.13883328362974987,18.059257231390923,25.433545151931387,50.44157615713446,1.549533931282133,-0.13883262987753486,18.059143845802666,26.72264004373477,11.959511945397493,6749.9277948732615
30.593299999999978,1.7639,-2.4932,4.257099999999999,2.4932,0.00036316832858499496,0.03503427681852295,0.18717445557159487,0.18717480789293692,0.09596741053722734,-0.2829859649789141,14.701599750612205,22.743979534014215,44.35985066356042,1.5267236639902992,-0.2829843669784928,14.701489058948344,25.979652738810188,9.423810927637987,4856.976396792766
22.243100000000005,0.3726,-0.4169,0.7895,0.4169,0.00024135308159722228,0.000717945880525941,0.026794512134501368,0.026795599113211437,0.012898807446387661,-0.4896599512178968,27.66924467314866,29.463793538049348,61.20720875022452,1.6134663785210366,-0.4896003636323568,27.664755271775235,32.32081738818062,13.905268489268128,1543.7963233542082
22.316600000000005,0.4692,-0.398,0.8672,0.4692,0.0002499619175627241,0.0007496862567189798,0.027380399133668226,0.02738154008961533,0.01283876889429072,0.19268581092007112,31.335196993469726,31.670972383649545,67.54541709880264,1.6449158287189134,0.1926617249635567,31.329974519541818,36.54556008159387,17.135632198349132,1877.0859360296815
32.57340000000001,2.2461,-2.0172,4.2633,2.2461,0.0003866737891737892,0.03337644766452986,0.18269222113853084,0.18269263034164543,0.0914735627909234,-0.26113947777211277,15.290128739606558,23.335916681627445,46.606908815221445,1.550223608530229,-0.2611377230404397,15.289991750013279,24.55463558507937,12.294420392325994,5808.772311149588
22.916100000000007,0.4512,-0.5425,0.9937,0.5425,0.0002375217661691543,0.0009496576189620055,0.030816515360468734,0.030817430709768934,0.013511186013521328,-0.41941997934865427,37.769018171372906,32.24473867917234,73.54646727574871,1.7369532700136219,-0.41938260721483256,37.76453106089152,40.15191556515415,14.641064800284353,1899.6153795802945
20.3663,0.401,-0.5917,0.9927,0.5917,0.00022811715949820787,0.0006198094400481015,0.024895972365989272,0.024897017441584426,0.011928633610136671,-0.7145053083971583,45.49356758652253,39.87224583543632,83.21992547046017,1.6304339931444325,-0.7144153360879852,45.48592952724945,49.603334240829334,16.106346912471004,1757.8686359328894
22.614,0.3651,-0.4454,0.8105,0.4454,0.0002492724867724868,0.0007535755272485023,0.02745133015444793,0.02745246189362921,0.012632555415909403,-0.22602393589080325,34.09274508577145,29.52376377537527,64.15962355322493,1.6750607396656814,-0.22599598325036355,34.08712348292097,35.258107749051675,13.299353675989524,1464.662244627222
21.363,0.3046,-0.4382,0.7427999999999999,0.4382,0.00022142412935323384,0.0006879951305589203,0.026229661274193388,0.026230595860635343,0.012760429669090448,-0.3612363621165368,24.563122113667607,28.31807572906612,58.211205990914415,1.5977606272191578,-0.3611977513377905,24.559621600883126,34.34053643675107,11.61239346671182,1375.640499929785
22.158200000000004,0.4462,-0.4852,0.9314,0.4852,0.00024818772401433696,0.0008656503278088457,0.02942193616689503,0.02942298293775118,0.013310321207604298,-0.46518102688587637,34.621053285213,31.655525952977616,69.97577184447535,1.6910367721686081,-0.4651313799191431,34.616126745201996,36.45291442875182,15.165015761454383,1797.832675939381
20.5825,0.5718,-0.8603,1.4321,0.8603,0.00023053875448028673,0.0009194531416452274,0.030322485743177908,0.03032336211178676,0.012319545246802862,-1.5230323541063675,102.98421418283604,47.227612647983364,116.24617397071981,1.864599595848757,-1.5229003074850955,102.97230940529518,69.83212308289244,18.856748070747077,2480.2771286286893
25.328000000000003,0.4492,-0.4491,0.8983,0.4492,0.0002512698412698413,0.000653342788665281,0.025560570976902706,0.02556180598467981,0.012334949183633351,-0.1307273832231726,29.199867882184932,35.14227439713713,72.82559389802034,1.6066238342078591,-0.13070843602497845,29.19422517438161,36.41685047199236,17.57309324189469,1787.7195198989257
20.56470000000001,2.101,-2.4732,4.574199999999999,2.4732,0.00024412037037037048,0.04286668497041571,0.20704271291309845,0.20704285683203597,0.10247224004409683,-0.05099259325961922,13.871323933846798,22.093010451989805,44.63843083777213,1.556519921006631,-0.05099248692229098,13.871285365133991,24.135317027672166,10.14765750505675,8606.410013275172
21.241,0.2588,-0.3442,0.603,0.3442,0.0002379144265232975,0.0005386244984281611,0.023208285124673926,0.023209504555300374,0.011924535983213993,-0.2955759072092359,18.39208541805879,25.9807355457871,50.56800540069944,1.5356683498284256,-0.2955293208580415,18.38822043167682,28.86485482408084,11.150604244195192,1087.7860741019724
34.8916,2.4085,-2.3871,4.7956,2.4085,0.00042139613526570043,0.04911457685838897,0.22161808784119805,0.22161848847307794,0.11699715293253422,0.08836632519076786,12.765290086487141,21.638988845384922,40.98903161143893,1.4940979295504055,0.0883658459576963,12.76519778068121,20.58597102263547,10.867775593066474,5715.524653498264
20.7627,0.35,-0.3363,0.6862999999999999,0.35,0.00023255712365591398,0.0005589166063643444,0.023641417181809225,0.023642560969152803,0.011764148788639942,-0.18226565787934532,23.486177052891755,29.028158197220563,58.33826248973712,1.5733319901718263,-0.18223920604096303,23.4816324956814,29.751408817438428,14.803810824751855,1505.006574289471
20.8017,2.4707,-2.5782,5.0489,2.5782,0.0002469337606837607,0.050555667087226856,0.22484587407205597,0.224846009667748,0.10466897710481027,0.008909325276627125,17.808902000713754,22.454923738520833,48.23683329726519,1.6283286309150689,0.008909309158056914,17.80885904138865,24.631940344829392,10.988409372489736,10005.51724137931
18.969500000000004,2.3694,-2.2415,4.6109,2.3694,0.00022712523946360157,0.039318739015298976,0.19828953329739565,0.19828966337450213,0.09568797283455778,-0.16515586894916315,17.678051315869045,23.25335532640231,48.18682916370416,1.596785721000768,-0.16515554392490683,17.678004929033513,24.761732637984046,11.949185649304395,10432.129892722527
29.065699999999996,0.3931,-0.3363,0.7294,0.3931,0.00031293819982773467,0.0005874631834858448,0.024237639808484753,0.024239659935790275,0.012373617697510594,-0.015646243921260093,23.662464989330672,30.091181226640412,58.947998704271065,1.5470769915437748,-0.015642332384888158,23.654577879282073,31.769205224361055,16.217224211944536,1256.1585649064018
19.64289999999999,2.8284,-2.6026,5.430999999999999,2.8284,0.00025982671957671945,0.049432823995763625,0.222334936516427,0.22233508833669918,0.10870138752550326,-0.11416046997602433,19.44648270080527,24.42709353988884,49.962563713602925,1.5823132988789246,-0.11416023611466775,19.446429585171657,26.01990705349927,12.721338863601842,10885.716467527713
26.838299999999983,2.2876,-2.4369,4.7245,2.4369,0.000355003968253968,0.04594390650458993,0.21434529736989782,0.21434559135286038,0.1069867766304576,-0.0963426292115963,16.407107297923435,22.04150768943237,44.15966298637885,1.5577411732088193,-0.09634223279962628,16.407017286273433,22.777581274527808,10.672484493670332,6443.871631213606
26.3554,0.4477,-0.5608,1.0085,0.5608,0.0002951993727598566,0.0006837067061206448,0.026147785874154714,0.0261494521699848,0.01255932169573933,-0.26449834917582216,37.73167527955161,38.56677353866669,80.2989225399113,1.628319825561176,-0.26444778929299956,37.72205884498641,44.6520929701361,17.120817563967353,1516.6021384611881
29.67790000000001,1.8997,-2.4036,4.3033,2.4036,0.00035230175688509037,0.034299512647360975,0.18520127604139497,0.18520161112660138,0.0968045890692798,-0.43775926545598903,13.362776546542111,23.23575898623431,44.45347107377598,1.5054316629433762,-0.4377568893472576,13.36267983773795,24.829401406578196,10.25747016153866,5392.252416781508
21.674300000000002,0.45,-0.4688,0.9188000000000001,0.4688,0.00024276769713261651,0.0007879319125235443,0.028070124911078402,0.028071174693594766,0.013221854350275484,-0.06045110253061935,34.52158313841279,32.731084823808615,69.49100902634406,1.6454360888906039,-0.06044432068361683,34.51641938991372,35.45644866298443,16.030679332514012,1853.623877126366
20.946099999999998,0.6787,-0.5762,1.2549000000000001,0.6787,0.00023273444444444442,0.0009239925896783691,0.03039724641605501,0.030398137360700246,0.01306098153603888,-0.23401227259669743,53.000338781468955,41.28213466205261,96.08006844947924,1.7675787219732753,-0.23399169707247577,52.99412546760336,51.96393533880114,22.327025894601245,2916.199196986551
22.3895,0.4022,-0.576,0.9782,0.576,0.00023034465020576133,0.000835543889387389,0.028905776055788382,0.028906693827646,0.013469559062257205,-0.5552087128364213,34.839697726767675,33.83991285314205,72.62301575565273,1.6530663761818376,-0.5551558317885025,34.83527337141994,42.763092491572245,13.913732313978464,1746.0791889055135
21.222999999999995,0.5609,-0.6308,1.1917,0.6308,0.00023771281362007163,0.0008439994758171656,0.029051669071107872,0.029052641587279545,0.012319189046453969,-0.6264038383115696,65.20190527653183,41.01864528978927,96.73526362054054,1.8019985933933047,-0.6263409351704873,65.19317536833609,51.20466920520011,19.306333928877066,2359.5699005795605
20.3949,0.6351,-0.7868,1.4219,0.7868,0.00022304133858267716,0.0010410620551640829,0.03226549325772168,0.03226626415627938,0.012577886489498345,-0.7639999764675924,87.7984939307931,44.067698482635834,113.04760948408837,1.9190253403127526,-0.763945217812632,87.79010358148916,62.55422965193103,19.683096776371066,2847.4542164953004
27.711700000000004,0.2901,-0.2683,0.5584,0.2901,0.0003103909050179212,0.0005951416598382328,0.024395525406070533,0.024397499920117853,0.012307885890897059,0.018206154406093807,19.738636123982534,22.88759101663326,45.36928640303644,1.557175343704301,0.0182017344370208,19.73224702946851,23.570254272064602,11.890562596571112,934.6279008505433
15.606300000000005,2.2681,-2.5804,4.8485,2.5804,0.00020643253968253975,0.043481882392352594,0.20852309798281962,0.20852320016426476,0.1076239844621751,-0.1611362052126814,17.29962190415882,23.251609394928618,45.050367018366856,1.5249888424011382,-0.16113596833080593,17.29958799523999,23.976068279714106,10.876967158634136,10987.124430518441
22.859899999999993,2.538,-3.0733,5.6113,3.0733,0.00024999890638670156,0.056135892559711284,0.23693014278413646,0.23693027467836286,0.12157357443486491,-0.2951409345743721,15.025020389949175,23.68333893850181,46.15558953567125,1.5238676118314336,-0.2951404416779245,15.02498693349387,25.279342277186828,10.712012229949849,10152.044409643091
29.5674,2.0789,-2.1192,4.1981,2.1192,0.0003509900284900285,0.038306686657376916,0.19572094077378874,0.19572125549203137,0.09957579482388657,-0.11514959193886709,13.023719759974101,21.449382129938986,42.159844241513866,1.5282157031749628,-0.11514903646084018,13.023635992019539,21.282280535627113,10.621738526936031,5922.960287343493
30.516800000000003,0.4755,-0.3119,0.7874,0.4755,0.00029030441400304416,0.0005840799579362515,0.024167746232039336,0.02416948974614568,0.012357994022270067,-0.03518564008569194,23.754911091429115,32.57826326786924,63.715842440208654,1.5454980322292948,-0.03517802607705322,23.748057402470906,38.47711846624234,19.673563860644936,1637.9358255125044
22.2302,0.3262,-0.3833,0.7095,0.3833,0.0002412131076388889,0.0006628140312974672,0.025745174912932076,0.02574630488168669,0.012665172501819942,-0.37231727916245927,26.949203622044212,27.557352531184634,56.01976600777031,1.5888651635191615,-0.372268259884132,26.94447288440608,30.264096280166818,12.669779275084464,1352.3311531160311
28.671600000000005,2.0197,-2.2942,4.3139,2.2942,0.00034035612535612543,0.04283975597370983,0.20697767022968885,0.20697795007198688,0.10328447059479968,-0.2645039660643519,14.305750118084136,20.842316770939256,41.76716959632848,1.5493326831150356,-0.26450289320662573,14.305672750502369,22.21243897352669,9.758044271370688,5934.078600426901
23.568099999999994,2.2608,-2.2705,4.5313,2.2705,0.0002797732668566001,0.04694357740011478,0.21666466578589777,0.21666484641767716,0.10435970357853583,0.13179654737783567,14.507773664365997,20.913868008217424,43.42001600828593,1.584810870503334,0.13179621774487374,14.507725284359028,21.756481880875953,10.434549200666025,8080.829256495011
22.000300000000003,0.3723,-0.4437,0.8160000000000001,0.4437,0.0002280296434494196,0.000678885547568773,0.02605543220844308,0.026056430014241492,0.01214974222903675,-0.08104112261696489,31.127369300718673,31.316646200343037,67.16191871543055,1.651619570621192,-0.08103181279914214,31.122601604523823,36.519293301515354,14.28821982890651,1632.6824634209534
53.040300000000016,2.2419,-2.5054,4.747299999999999,2.5054,0.0005080488505747128,0.047428445072859676,0.21778072704640253,0.21778131964540545,0.11500473865693109,0.06192574412451151,12.223645536361218,21.79847200728519,41.27916862766497,1.4925326738441158,0.0619252386123616,12.22351249114682,21.78518928227663,10.294271352796889,4412.764633684197
24.134,2.2504,-2.1356,4.386,2.2504,0.00031923280423280424,0.03856227613697755,0.1963727988723936,0.19637305835210908,0.10155394072838833,0.09637804130071956,14.283529440733078,22.335039423461186,43.18887055038663,1.5171985732686473,0.09637765925064759,14.283453946083444,22.159652140125413,11.459820501266996,7049.4008452805165
50.948299999999996,2.0435,-2.2803,4.3238,2.2803,0.0004624936456063907,0.04237484850022691,0.20585152051958933,0.20585204006907273,0.11802683150567864,-0.14797492677368126,9.448536305859625,21.004406847506434,36.6340428260329,1.4106027554017513,-0.1479738063557923,9.448440917665845,19.320183138952498,9.927033024857623,4418.43908432666
122.39650000000002,3.8917,-3.1611,7.0527999999999995,3.8917,0.0012142509920634922,0.061631766205341755,0.2482574595160068,0.24826042900714865,0.1287732762988272,0.136650405692856,14.280430915707106,28.408877033709285,54.7691275916091,1.5128168837964813,0.1366455022454894,14.279747683950053,30.221332498903298,15.675877205093926,3205.021058608702
21.068699999999993,2.3688,-2.6389,5.0077,2.6389,0.00025668494152046773,0.05262883508201722,0.22940975367672845,0.22940989727816108,0.11761522175757748,0.0734580281457989,14.784956752007437,21.828613583868744,42.57697196984942,1.529348871021356,0.07345789020051055,14.784919732872645,22.436721714806325,10.325622512823907,9228.433837873246
37.38329999999998,2.2327,-2.3305,4.5632,2.3305,0.0004255840163934424,0.04969238631870493,0.2229178914279985,0.2229182976798,0.11547021341402129,0.1462129080127562,12.286096535151968,20.470280131757438,39.51841661224384,1.5144013025344185,0.14621210862818815,12.28600697345589,20.182694143327982,10.015777184908579,5246.202662686283
13.034500000000008,3.0098,-1.7377,4.7475,3.0098,0.00016020771878072775,0.03554727984860484,0.18853986275746792,0.18853993082399811,0.10104527273012223,0.5118340490262708,14.616149663816051,25.180342324575196,46.983890208104114,1.4786585591157935,0.5118334946807535,14.616128556986338,29.786648288225752,15.963727083413676,18786.860102036888
58.3659,3.874,-3.3416,7.2156,3.874,0.0005552311643835617,0.07334187762427115,0.2708170556376964,0.27081762480665295,0.13807532732722283,-0.0545018721297328,16.724049461607397,26.643760741759305,52.25843124673425,1.5372667920067358,-0.05450152849580001,16.723908868397785,28.057148767926225,14.304829690334213,6977.274058996777
114.40139999999998,4.0235,-2.8545,6.878,4.0235,0.0008976883239171374,0.06382199543706042,0.25263015543885575,0.2526317503430385,0.12847571196112045,0.3157978627758865,16.91232805361129,27.22539819583501,53.535410662533884,1.5361755223094176,0.31579188176813316,16.911900976851793,31.31720337317608,15.926343361579262,4482.067876791719
46.52810000000001,2.0093,-2.2217,4.231,2.2217,0.0004064299440950385,0.046730829729008716,0.21617314756696474,0.21617352963373704,0.12028776884871964,-0.016720257133934397,11.246340080324188,19.572239057985435,35.17398352712929,1.443225445340598,-0.016720168479554806,11.24626057306036,18.469874545550255,9.294847539402065,4943.779436512558
28.137099999999986,2.5396,-2.5788,5.1184,2.5788,0.00027520637715179954,0.056986695644959375,0.23871886319467797,0.2387190218300783,0.12012454358566713,0.029461647661323476,14.589048939946943,21.44110662301268,42.60911090454883,1.5473812805351403,0.029461588927120447,14.589010160677589,21.467719443703213,10.638448417435722,9227.983836287327
17.345200000000006,2.3169,-3.4275,5.744400000000001,3.4275,0.0002294338624338625,0.04584558078946785,0.21411581162881888,0.21411593455267425,0.10942624187073638,-0.07655300597873738,17.162581878435443,26.82845633138449,52.495634518690466,1.5299780446255444,-0.07655287413168098,17.16254246634927,31.322468371424616,10.820773357388886,10098.33498604801
46.95370000000004,2.5977,-2.5025,5.1002,2.5977,0.0003952331649831653,0.04426751016372509,0.21039845570660706,0.21039882692871603,0.11793737492626193,-0.1093424384854381,11.915556181161936,24.240629448604142,43.244984918384034,1.434621430758075,-0.10934185972376548,11.91547208741953,22.026096490821185,12.346551727116385,6572.575963129631
-5.012800000000041,2.8614,-3.2935,6.1549,3.2935,-5.1956882255390145e-05,0.07371119620056531,0.27149805929428905,0.2714980642658119,0.13680506170545986,0.12277050895357143,13.690108075259147,22.6701432168371,44.990294388751835,1.5422330755067755,0.12277050220925394,13.690107072516332,24.07440162624156,10.539301662197223,55072.588573252026
37.84510000000002,1.9043,-2.9224,4.826700000000001,2.9224,0.0003504175925925928,0.044544948402418204,0.21105674213921288,0.21105703303824633,0.1180170698368272,-0.1244108257699109,10.41374006133924,22.869173940890843,40.8983209519902,1.435128859467473,-0.12441031134584414,10.413682648598964,24.762519557895903,9.022679664292049,5434.373274215153
36.2161,2.3096,-2.6274,4.937,2.6274,0.00038106165824915823,0.052722910489087525,0.2296147000718541,0.22961501627087658,0.11792903200690953,-0.047114073137350165,13.551590425477446,21.50120702112891,41.86416114829755,1.522939224331459,-0.0471138784975971,13.551515778951904,22.27950111424691,10.058575599756802,6060.961395622389
32.94910000000003,2.4427,-2.7242,5.1669,2.7242,0.00043583465608465645,0.04571813247632716,0.2138179891317079,0.21381843332176625,0.10640248229664814,-0.030459782371099663,15.306495204283014,24.164895045435827,48.559957328765876,1.5574701829126965,-0.03045959253848059,15.30636801278309,25.602786149339835,11.42417873918328,5604.648381898135
74.94279999999995,2.9068,-3.4,6.3068,3.4,0.00077677031509121,0.07318509173131872,0.2705274324931184,0.2705285476681548,0.13562774177512285,0.11313339729724559,15.747616366353776,23.312881595535963,46.50081109849171,1.549454246496338,0.11313199822470997,15.747356708137012,25.06861764046296,10.744891897936187,3742.1615418692686
39.528799999999976,3.1043,-2.2852,5.3895,3.1043,0.0005228677248677245,0.04302541194796663,0.20742567813066595,0.2074263371383305,0.10607678082921729,0.18597667212475902,14.718169769938244,25.98271788604066,50.80753731277959,1.5264344475759464,0.18597489954855678,14.717982728300292,29.26465128120636,14.965794810953895,5937.0656331586115
25.742100000000008,2.5275,-2.058,4.5855,2.5275,0.00034050396825396835,0.039437090371465595,0.19858773973099547,0.19858803164948788,0.10026631225611603,0.3052030874476214,15.981540889645983,23.090515384600344,45.733206865003595,1.5426099100846515,0.3052017415312518,15.981446920296523,25.207868357059557,12.727353098806535,7422.820981971166
21.488799999999976,2.3749,-2.5516,4.9265,2.5516,0.00025509021842355146,0.04669179301278863,0.21608283831158046,0.216082988881143,0.10229552893683992,-0.2813292052542176,17.197559363147658,22.79911077456372,48.15948508406225,1.6072159858708734,-0.28132861715258967,17.197511429225656,24.94341665289622,10.990684700804096,9310.03946241764
38.742,2.0337,-2.8972,4.9309,2.8972,0.0005124603174603174,0.04358178986431721,0.2087625202576296,0.2087631492383035,0.10393225931498766,-0.04389994015546403,15.477651507318098,23.619590037757906,47.44340239016564,1.5576772274063082,-0.04389954335941762,15.477464978235457,27.875849318539796,9.741661818286367,3968.5024004955867
30.736499999999978,3.2166,-3.0693,6.2859,3.2166,0.0002985285547785546,0.07329452355814954,0.27072961337494933,0.2707297779658668,0.13342612433287915,0.08757427143220921,16.333180695599378,23.21835465322369,47.11146360151761,1.5696864469876166,0.08757411170924458,16.333140976426048,24.107722652387338,11.88121980584472,10774.848665267686
36.25590000000001,2.6702,-3.7203,6.390499999999999,3.7203,0.00047957539682539697,0.048585533700957285,0.22042126417602564,0.22042178588678232,0.11032693533056005,-0.12265021690041002,19.289406237988768,28.992143286972652,57.92329842982469,1.5572732581857367,-0.1226493460093714,19.289223616203802,33.72068651098925,12.114047571375382,5567.84192365932
23.50150000000001,2.1949,-2.5943,4.7892,2.5943,0.00027898266856600203,0.048680240819549074,0.2206359916685151,0.22063616804793915,0.10691889985804116,-0.22885112947605446,14.855506787288626,21.7063233212037,44.792829016747625,1.5868567173524128,-0.22885058063677985,14.855459284603782,24.26418531657654,9.948051669946965,7867.513818266915
26.962700000000027,2.0302,-1.9506,3.9807999999999995,2.0302,0.0003566494708994712,0.03465427046107554,0.1861565751217924,0.18615691676626103,0.09824679187554596,-0.022502709590173094,12.178809796581136,21.38411007847911,40.51837137891153,1.491086814763422,-0.022502585696111806,12.178720392187907,20.664287975649668,10.905853165526601,5692.423978310771
23.775600000000004,2.0046,-1.9896,3.9942,2.0046,0.0002822364672364673,0.031798369254257476,0.17832097255863505,0.17832119591254683,0.09209012771984336,-0.2589715288529945,15.57974469330788,22.39890765402255,43.37272733675816,1.5230167045705885,-0.25897055573987804,15.579666636622218,21.767805622969654,11.241512764321667,7102.554888204712
36.378900000000016,1.8213,-2.1131,3.9344,2.1131,0.00038277462121212135,0.02718851528819794,0.16488940320165496,0.16488984748797783,0.07912772212489957,-0.2176977842819086,18.935607301410425,23.86077772487999,49.72214407726442,1.5975400663088688,-0.21769602456372808,18.935403218564435,26.704926456300186,11.045555731578874,4758.152445510995
21.12749999999999,2.1253,-2.1149,4.2402,2.1253,0.00025080128205128195,0.0389653402177815,0.1973964037610146,0.19739656308827816,0.09475056197735755,-0.07909790693811299,18.39196579452769,21.48061715797823,44.751185760916925,1.6022683431561893,-0.07909771540829054,18.39190641481028,22.43047382144162,10.766651489517272,8474.039616613423
25.82779999999999,2.7088,-2.9224,5.6312,2.9224,0.0003065978157644823,0.05122979711435108,0.22634000334530147,0.2263402110023133,0.10443111061952733,-0.17393045271138804,19.930276536199596,24.879361802585077,53.92262867447696,1.640754538593059,-0.1739299739916133,19.930203395753953,27.98399808891382,11.967824842101587,8835.027063861424
24.97509999999999,2.0069,-2.3372,4.3441,2.3372,0.0002990313697318006,0.04006917257580983,0.20017285674089239,0.20017308009712476,0.09588184393111228,-0.39544022709599747,17.81938499639227,21.70171932156025,45.30680493713786,1.6008170407348825,-0.3954389033824294,17.819305463939003,24.375834925319083,10.025823647346808,6711.336010666627
37.513400000000004,2.3487,-2.8894,5.2381,2.8894,0.00039471170033670037,0.03152517445667193,0.17755330032604838,0.1775537390594699,0.07929757619751096,-0.562087993318128,29.117062798237786,29.50149080355638,66.05624347146713,1.692930946201987,-0.5620838265878675,29.11677500748093,36.43743148974955,13.228107796779915,5950.418996945091
