总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子
21.651500000000016,2.3952,-2.7768,5.172000000000001,2.7768,0.0002570216049382718,0.046747561784980074,0.21621184469168214,0.21621199745871056,0.10310292051314934,-0.30929640389040247,16.55858855488389,23.920966740005646,50.16346747753265,1.5982194507018035,-0.3092957482802648,16.558541756302553,26.93231177332031,11.078016151520014,9319.060942659855
21.394599999999997,0.3308,-0.4926,0.8233999999999999,0.4926,0.00023963485663082434,0.0006005590258523335,0.024506305838545586,0.024507477444993105,0.01184812923431999,-0.4238910267438402,36.55866335978953,33.597909121741175,69.49620346939591,1.61790024801254,-0.42383023594404795,36.55167295542373,41.57618390700076,13.49792122598006,1380.4335673487703
23.687699999999992,0.4282,-0.3873,0.8155,0.4282,0.00024014294403892935,0.0006482541589211729,0.025460835785990468,0.025461968257672943,0.012220454039151035,-0.3916800657467245,28.238353079641115,32.02816026425018,66.73238141458232,1.6145698749199624,-0.3916278058212137,28.233329587119467,35.03961461891374,16.81723878007594,1783.104649248345
28.793999999999983,2.0877,-2.1685,4.2562,2.1685,0.0003418091168091166,0.032300266049955964,0.17972274772536714,0.17972307276314942,0.09119503232742365,-0.27204396858643365,14.501048936667218,23.681989933530087,46.671401844770216,1.5348833741896635,-0.27204249257547497,14.50094403358654,23.7787075091359,11.616204685924243,6107.79495728277
24.088100000000004,0.4675,-0.6015,1.069,0.6015,0.00026343066491688543,0.0008605111087685958,0.029334469635031682,0.02933565244687451,0.013204709926559038,-0.6665281812906954,53.079082971510495,36.4403008228949,80.95596237596159,1.7131591300318394,-0.6664475614059734,53.070522906780184,45.5519283153797,15.93624006988154,1774.6605170187768
21.897100000000005,0.47,-0.5136,0.9835999999999999,0.5136,0.0002452632168458782,0.0008252461502779393,0.028727097839460553,0.028728144811725604,0.012914974453306988,-0.1487557686077038,39.772981858522925,34.23820112458276,76.15965510083845,1.7033943703321082,-0.1487395053763851,39.76718420846707,39.76779062605798,16.36026283911539,1916.308552274045
25.067500000000017,2.5879,-2.5531,5.141,2.5879,0.00033158068783068807,0.04325719976231624,0.2079836526324034,0.20798391694568302,0.10162439692996185,0.17960293145724893,20.234679194442798,24.718257428254038,50.58824608369491,1.5853524522674072,0.17960224672094507,20.234576334869743,25.465341770082485,12.442789029095238,7804.736810611344
16.494799999999987,1.9753,-2.5719,4.5472,2.5719,0.000195807217473884,0.0416487614954785,0.20408028198598338,0.20408037592072617,0.10195921530497673,-0.18264006117546558,13.602774826842778,22.281417208709637,44.59822475485496,1.5462497879685249,-0.18263980897719526,13.602749782352015,25.224792014209065,9.679029603352426,10087.983606954927
19.1241,0.6107,-0.6232,1.2339,0.6232,0.0002159451219512195,0.0007900018151975305,0.02810697093600679,0.028107800474125057,0.012145240629155979,-0.6046083335515043,70.40424082083486,43.8988458430207,101.59535225987108,1.7731539953900166,-0.6045548041914331,70.39592990143659,51.31228100198692,21.727064718642307,2828.0333192150224
30.393399999999975,1.9867,-2.2737,4.2604,2.2737,0.00036079534662867966,0.038879214987923925,0.1971781300954138,0.1971784601857061,0.09803214197668315,-0.3241194068942525,15.722000190609856,21.60682255043214,43.45921566228076,1.5590955604896148,-0.32411777910249645,15.721894912039332,23.19341344740582,10.075644155699823,5506.445741509674
21.274800000000006,0.4785,-0.5389,1.0174,0.5389,0.00024420110192837475,0.0008111033975022578,0.028479877062625423,0.028480923996254768,0.012998125681210313,-0.6636061470657716,46.90513134549782,35.72215564824329,78.2728237095539,1.697968793576471,-0.6635329690269601,46.89823496084449,41.4598237635921,16.80071896764735,1959.4506176321274
21.20589999999999,1.8451,-2.1001,3.9452,2.1001,0.00025173195631528954,0.0426974662719291,0.20663365232199982,0.20663380565848108,0.10205385195598123,-0.245486627098264,13.595242860698113,19.092713253902524,38.65802146989688,1.559880167271316,-0.24548608059483668,13.595202506325796,20.5783511327513,8.929323031728568,7329.621661895985
21.4539,0.6445,-0.5573,1.2018,0.6445,0.00023278971354166668,0.0007822940518963176,0.02796952005123287,0.027970488786344953,0.01183457430738823,-0.24497072795078184,56.89020948943238,42.966714281615005,101.5499137345165,1.7895158954750197,-0.24494527574702454,56.8823285144751,54.45907755191868,23.042142914379156,2768.593122928698
32.3784,2.2071,-2.3984,4.6055,2.3984,0.00038435897435897437,0.038953298019128495,0.19736589882532518,0.19736627308370006,0.09606388810952098,-0.25771465521208,19.81738324543976,23.33478728681712,47.94205284247229,1.5902470045589476,-0.25771318913051033,19.817232929979365,24.966717954051795,11.182761702471842,5742.288192128085
30.755399999999995,2.4012,-2.7839,5.1851,2.7839,0.0004068174603174602,0.046929839663310595,0.21663296070383795,0.21663334268703102,0.10660603507724142,-0.37522275841572433,20.02521970434721,23.934912030097255,48.63795934482635,1.5784693488446087,-0.37522077356150657,20.025078465200213,26.113906196613772,11.08416631630432,5902.401529487505
30.97019999999999,2.342,-2.359,4.7010000000000005,2.359,0.00040965873015873005,0.04264447775723803,0.2065053940148732,0.20650580034835153,0.10638213067518001,0.016846946445264847,13.990468485055736,22.764493743371634,44.189752265384826,1.5203592847482212,0.01684684699820524,13.990358371365275,22.174776769632587,11.341085800250237,5716.953716798731
26.532700000000016,2.5129,-2.6445,5.1574,2.6445,0.0003149655745489081,0.03455079960046178,0.18587845383599944,0.1858787206857604,0.0924881980025584,-0.31813577156797296,19.118313573302544,27.746048503953862,55.76279040334786,1.564345655351088,-0.3181344014111459,19.118203787601377,28.592837325329313,13.519029992939402,7978.332246623972
27.763299999999997,2.0758,-2.6047,4.6805,2.6047,0.000367239417989418,0.04258333233322574,0.20635729290050725,0.20635761967520336,0.10566556945612926,-0.26834035852623966,15.143835240354639,22.681498300701833,44.29541263148421,1.5266374353722065,-0.2683390837484962,15.143739317356266,24.650413691107126,10.059236015937799,5652.443333465402
29.388200000000005,2.1614,-2.8211,4.9825,2.8211,0.0003887328042328043,0.04444126946061643,0.2108109804080813,0.21081133881698472,0.10593743325030743,-0.1758744830486638,17.265018066056168,23.634876700467917,47.03247801206795,1.5513959098803427,-0.17587358601617312,17.264900654527036,26.629869286471628,10.25276919225115,5560.117326001591
31.81279999999998,1.7639,-2.4932,4.257099999999999,2.4932,0.00037764482431149076,0.03401853809924897,0.18444115077511572,0.18444153739020475,0.09374948149431861,-0.2773897640188402,14.178278305168106,23.08102643383238,45.40931781321892,1.5321390609842935,-0.27738801968003723,14.178159426976746,26.594280419045223,9.563463984082343,4670.790876628278
20.6233,0.3726,-0.4169,0.7895,0.4169,0.00022377712673611112,0.0007356023731248068,0.02712199058190248,0.027122913732253343,0.012989975260065848,-0.36377720325006896,26.935540498056277,29.108229587485738,60.777636923382246,1.618829700673423,-0.36374006015847643,26.93187359346677,32.09397952293611,13.737462120705745,1665.0495313553115
20.638599999999997,0.5034,-0.3839,0.8873,0.5034,0.00023116711469534047,0.0007452435256987752,0.02729914880905218,0.02730012754427517,0.012687218891022785,0.2962685237180873,32.26016578635071,32.50167965556141,69.93652490916155,1.6558305317755493,0.2962366603456208,32.25553980610956,39.67772640513008,18.43947429123139,2177.6453829232605
26.829200000000032,2.2461,-2.2094,4.455500000000001,2.2461,0.0003184852801519472,0.03326517580454324,0.18238743324183065,0.18238771131141732,0.09099279947881969,-0.27625848976347595,16.197244994035824,24.428729150466015,48.96541292849335,1.5537831881064839,-0.27625722620849646,16.19714621652745,24.684370772907396,12.314974423714895,7052.445246224255
21.9531,0.519,-0.5609,1.0798999999999999,0.5609,0.00022754042288557213,0.0009167662878559529,0.030278148686073144,0.030279003657650298,0.013110713421866345,-0.1894805944249363,40.537134906881406,35.664978022721435,82.36775263494954,1.7563485883075651,-0.1894645441000765,40.53255660164368,42.78180614218279,17.140590419291073,2280.913401751917
20.3732,0.401,-0.5917,0.9927,0.5917,0.00022819444444444444,0.0006359642386754529,0.025218331401491514,0.02521936381790644,0.011939389241550644,-0.5432613414268725,46.40965782089889,39.36261069738626,83.14495657326202,1.6468962216237901,-0.5431946249581091,46.40205871558434,49.55864894167335,15.900480396546682,1757.2732805842973
23.723499999999998,0.4102,-0.5713,0.9815,0.5713,0.0002615024250440917,0.0007893462166801084,0.028095305954555977,0.02809652292007701,0.012887239864517036,-0.21678108391396755,36.906834952785964,34.933148233038004,76.16060617467082,1.6806763168664431,-0.2167529163347801,36.90044107583151,44.33067173468103,14.599671324699123,1568.6279006048856
20.893200000000004,0.3046,-0.3687,0.6733,0.3687,0.00021655472636815924,0.0006218000074501559,0.024935918018997333,0.024936858330585038,0.012411411775793581,-0.24311647257773814,23.54538884337245,27.000193491663627,54.24846199311194,1.570919466822131,-0.2430889715252928,23.541837674346812,29.70653191275861,12.214850642448745,1406.5728562403076
21.585000000000008,0.4462,-0.4962,0.9423999999999999,0.4962,0.00024176747311827965,0.0008694646421269349,0.02948668584508837,0.029487676979341605,0.013164713084364534,-0.40093261269182995,38.389362846167266,31.959112976590998,71.58530489504321,1.7108658247371427,-0.4008921858359426,38.384201762206395,37.691668388073474,15.13174470517286,1845.5749826268234
21.833199999999998,0.5432,-0.8592,1.4024,0.8592,0.0002445474910394265,0.0008591245798131566,0.029310827006639655,0.029311847149037375,0.012317191680982904,-1.1987341175429467,84.98739899167018,47.844135951904896,113.85712233132102,1.8082775641405897,-1.198608963000702,84.97556831821629,69.75616051559541,18.531756024725283,2221.2454427202615
23.013099999999994,0.4492,-0.4491,0.8983,0.4492,0.00022830456349206342,0.0006480395033159713,0.025456620029296332,0.025457643769400233,0.012252350526004239,-0.151918276787994,28.931741936447043,35.286062140587624,73.31654429029426,1.6121748646797194,-0.15189995004341034,28.927088434620508,36.6623529947681,17.644995116945296,1967.547179649852
28.372,2.1442,-2.4732,4.6174,2.4732,0.0003367996201329535,0.04261023819659517,0.20642247502778174,0.2064227497893081,0.10254145500884462,-0.07359527177921327,14.274279627168992,22.36865851614173,45.02959314944117,1.5551149482387967,-0.07359497789994396,14.274203627502649,24.119025810455646,10.387420970743513,6366.3967291696035
20.885199999999998,0.3462,-0.4501,0.7963,0.4501,0.000233929211469534,0.0005615197757799353,0.023696408499600426,0.023697563137502427,0.011998254843436426,-0.34358649775777944,23.392857343092263,33.60261117902965,66.36798521041676,1.55383128912909,-0.34353627757337213,23.388298510513188,37.51378895291798,14.609097061635143,1479.9348821174806
26.749699999999994,2.4085,-2.3871,4.7956,2.4085,0.00032306400966183564,0.04887565735005629,0.22107839638928153,0.22107863243744436,0.1165655432538447,0.06796012664234737,12.70608275806328,21.691829495810484,41.140802557378606,1.495036669986487,0.0679599089571862,12.706028492435614,20.662195128752682,10.894313816969628,7455.178936586208
20.9375,0.4028,-0.3976,0.8004,0.4028,0.00023451500896057347,0.0005928925512096762,0.02434938502734055,0.024350514337465316,0.011911821644067002,-0.28335016233960986,26.603744976905226,32.869942248756416,67.19375288822096,1.5981305961679246,-0.28331074115580523,26.59881008507038,33.81514700571639,16.541745049723993,1717.587295522388
21.797700000000017,2.4707,-2.5376,5.0083,2.5376,0.0002587571225071227,0.04981884046438593,0.22320134512225936,0.22320149511066087,0.10375386790334679,0.02004256715162758,17.784471833999135,22.43846976704587,48.270971494436665,1.6290804860391088,0.02004252674664838,17.784424030344198,24.45788336646816,11.06937029599669,9548.336200608313
21.769699999999993,2.3694,-2.2415,4.6109,2.3694,0.00026065253831417616,0.038686050966264804,0.19668769907206907,0.19668787178169003,0.09560521229476335,-0.16138753905157618,17.174129557303342,23.442726581117217,48.22854203580442,1.5874822609321373,-0.16138711391367666,17.17406923566841,24.78316760277495,12.046497725237836,9090.262520843195
28.4945,0.3937,-0.3455,0.7392,0.3937,0.0003067883290267011,0.0005847882173768147,0.02418239478167567,0.024184340728157998,0.012394197164663159,-0.040031358936973425,21.992916526532785,30.565232615141923,59.64081337252871,1.5408949159100838,-0.0400216965754686,21.985838909832484,31.76486502267932,16.279128896890388,1283.2952324132727
18.526300000000013,2.6711,-2.7073,5.3784,2.7073,0.00024505687830687846,0.04906649865598882,0.22150959043795107,0.22150972599157454,0.10805697836333826,-0.08104146655667799,18.476528903151177,24.28064942035356,49.77374049749287,1.5838267274042226,-0.08104131777597316,18.476483676096127,25.054374469891126,12.058612722502303,10899.91849424871
25.952100000000016,2.0743,-2.2773,4.3515999999999995,2.2773,0.0003432817460317462,0.044693656503013206,0.21140874273078966,0.2114090214379944,0.10677801068800484,-0.11464337845985141,15.013809751511092,20.583795196631712,40.7537092324651,1.542507299402052,-0.11464292504646521,15.013730578945136,21.327424863290002,9.81178563663323,6042.55840567815
25.6921,0.3037,-0.3043,0.6080000000000001,0.3043,0.00028776993727598567,0.0006225981760304045,0.024951917281652015,0.024953576648793344,0.012317682447468907,-0.11253506499015929,23.116911579064208,24.365244652389364,49.35993459751308,1.5869046811701244,-0.11251261635592211,23.110763263262644,24.704322529643466,12.170600001530673,1055.3569385141736
32.1601,1.8997,-1.8608,3.7605,1.8997,0.0003817675688509022,0.034071433630422705,0.18458448913823366,0.18458488393392167,0.09578802278750145,-0.4517103486023679,13.384712180823453,20.37274082175763,39.25856167156083,1.5107124679442583,-0.4517074502136273,13.384597670694813,19.83233336191041,10.291741986196774,4976.0643779092725
21.828400000000006,0.5859,-0.5309,1.1168,0.5859,0.0002444937275985664,0.000776962520756233,0.027874047441235242,0.027875119693717337,0.012952502683775407,-0.11486353968792713,39.34356198234618,40.064401956692265,86.2227190579106,1.6623625249402625,-0.1148502850745658,39.33750872791798,45.23450133956825,21.018743827387176,2396.3804951347774
20.482699999999998,0.6787,-0.5762,1.2549000000000001,0.6787,0.00022758555555555554,0.0009261148415926802,0.0304321350153531,0.030432985998383035,0.013258030746302968,-0.26328622834791066,51.503247674667136,41.234862726473025,94.6520659072941,1.749872201556959,-0.2632641425249144,51.49748727357263,51.19161457588692,22.301459345332088,2982.1752015115194
23.905700000000003,0.3699,-0.5573,0.9272,0.5573,0.0002459434156378601,0.000819532646301325,0.02862748061393676,0.028628537064702076,0.013660887302114129,-0.5701033325697689,31.888453975597212,32.3872644244614,67.87260442859437,1.6245204073651711,-0.5700402210099281,31.88374724303702,40.79530031067261,12.920674191769058,1504.0044842861744
21.400999999999996,0.5115,-0.495,1.0065,0.5115,0.00023970654121863795,0.0008235482750930934,0.02869753081874978,0.028698531919228838,0.01230217843735998,-0.4923772301343383,60.36283844742665,35.07148040996537,81.8147781813505,1.78578617426175,-0.4923257046533947,60.35441625987095,41.57800202658796,17.823211355884037,2133.859165459558
21.634799999999995,0.5493,-0.6908,1.2401,0.6908,0.00023660104986876634,0.000851982853495257,0.02918874532238851,0.02918970423885888,0.01227489279185635,-0.6923657210156453,73.03080757963994,42.4841577650901,101.02735893732053,1.8092769807750173,-0.6922974881472046,73.02121145727294,56.277477263044126,18.81827905843399,2321.629596760775
28.253100000000003,0.2901,-0.2826,0.5727,0.2901,0.0003164549731182796,0.0005532318084229277,0.023520880264627165,0.02352300899487434,0.011937766027684964,0.06718693914867263,19.46391610326026,24.346375080024465,47.97380001181519,1.5455463205303663,0.06716870041989605,19.45687145978496,24.301029131181405,12.332605920578136,916.7180946515602
27.781600000000005,2.2681,-2.5804,4.8485,2.5804,0.00036748148148148154,0.04227168221132903,0.2056007835863692,0.2056011119959429,0.10682635322447995,-0.13365934546916808,15.653947602471497,23.582070898992388,45.38674075873007,1.514324652508155,-0.1336587049822837,15.653847585620595,24.15508834770075,11.031555121378704,6172.011691191291
52.960999999999984,2.2089,-3.1461,5.355,3.1461,0.0005791885389326332,0.05651203259619192,0.2377225958889729,0.2377233014568735,0.12173971449659392,-0.3588317380214375,15.042681776841796,22.526188922929272,43.98728896435702,1.5264003816662313,-0.35882854296984085,15.042503189617346,25.842840300796194,9.291895184287295,3813.7840297577472
31.643999999999977,1.9196,-2.0539,3.9735,2.0539,0.00037564102564102534,0.03732464552392432,0.19319587346505182,0.19319623865413235,0.09875175985774409,-0.1160957841249569,12.33158525269633,20.567170601667453,40.23725760152515,1.5217408066401608,-0.11609512577623106,12.33149201387258,20.798616682464456,9.936011246246593,5110.197952218434
30.1336,0.4755,-0.3227,0.7982,0.4755,0.0002866590563165906,0.0006072221368974562,0.02464187770640574,0.024643545002941934,0.012262370571672914,0.018703866200418764,24.98445124520359,32.389820535345514,65.09344953608789,1.574861167404323,0.018700070141672506,24.97769048708931,38.777167695326725,19.295113586265085,1658.7649666817106
21.643600000000006,0.3786,-0.3833,0.7619,0.3833,0.00023484809027777786,0.0006604609414265762,0.025699434651886337,0.0257005076808238,0.012325388840930306,-0.3371517448233143,31.095284026285167,29.64532877957445,61.81549400452771,1.62162545473516,-0.33710951704181985,31.090091280611325,31.09841035823004,14.731226507345959,1612.1059343177653
25.757699999999975,1.9525,-2.2345,4.187,2.2345,0.0003057656695156692,0.04276076660813882,0.20678676603723659,0.20678699209762563,0.10380434722982367,-0.1734469271383756,13.003356265493021,20.24788869709603,40.335497613890375,1.5398670150269855,-0.1734463583003181,13.003299404296364,21.526073422077392,9.44208327706711,6385.608963533241
23.527899999999995,2.3066,-2.2705,4.5771,2.3066,0.00027929605887939214,0.044278595012348716,0.21042479657195517,0.2104249819261896,0.10185179302923562,0.04094721573241521,14.174409406455416,21.751694870552495,44.93882595357143,1.5782587879633312,0.040947107526634656,14.174359464033015,22.646631260952976,10.961626223682329,8258.619936330912
22.035499999999995,0.4286,-0.4437,0.8723,0.4437,0.0002283944859038142,0.0006956903530607987,0.02637594269520615,0.02637693153310275,0.012013094910476332,0.05716762249025359,35.65870277576894,33.070563909424926,72.61242889534553,1.6870397720030303,0.05716119330507953,35.65335587727377,36.93469528930966,16.24904699252496,1876.577704159198
50.17280000000002,2.3114,-2.565,4.8764,2.565,0.00048058237547892737,0.04687459200801333,0.2165054087269261,0.21650594210652266,0.11475437251196824,0.005867213394972138,12.190284900112507,22.523169353018368,42.494241337003686,1.4887343012723984,0.00586717003203937,12.19016477361342,22.35208945726652,10.675919457502799,4809.581287071877
22.444499999999998,2.2394,-2.1109,4.3503,2.2394,0.0002968849206349206,0.038032586425084634,0.19501945140186563,0.19501967738087544,0.10040407074349074,0.08708665232685271,14.148135952270627,22.306979779808675,43.32792453319959,1.5208453373720945,0.08708634959228376,14.14807037578647,22.30387656015612,11.482943824311782,7542.9900421038565
37.59939999999993,2.0435,-3.1519,5.195399999999999,3.1519,0.0003413162672476392,0.04331266724739597,0.2081169556941384,0.20811723557694656,0.11841104370443772,-0.2309742373484728,10.993644616288753,24.963814196345695,43.8759750565841,1.41922079801307,-0.2309733054847897,10.993585477968729,26.618294218125158,9.818984930945149,5987.115751847114
79.79849999999999,2.6184,-2.8373,5.4557,2.8373,0.0007916517857142856,0.05992916317723192,0.24480433651639408,0.24480561654051514,0.1281609562032768,0.08755097831309239,12.633569474370827,22.285844896442914,42.56912683568531,1.503099674638362,0.08754960497722278,12.633305246007799,22.13856765784224,10.695833032763186,3307.5148029098295
33.83630000000003,2.3688,-2.6389,5.0077,2.6389,0.00041223562378167676,0.055083594061912315,0.2346989434614317,0.23469930549561036,0.11945160338743305,0.06666172530882516,14.842225472614599,21.336663052433533,41.92241759834625,1.537106346642078,0.06666141682322024,14.842133893639295,22.091792200067083,10.09291439954561,5746.228281461029
33.51139999999999,2.2327,-2.3305,4.5632,2.3305,0.000381505009107468,0.04803855366772583,0.2191769916476769,0.21917732367605414,0.11532359717477483,0.16529825730484726,11.719912997356696,20.81967205122208,39.56865820864393,1.4968036770171556,0.16529750608257568,11.719841980249885,20.208353338719466,10.186729003498321,5852.34779806275
21.917099999999998,3.1519,-1.7377,4.8896,3.1519,0.00026938421828908555,0.03558333475920784,0.18863545467172346,0.18863564702108904,0.10097574203824025,0.5124463317597678,15.035230908995832,25.920869555759804,48.4235114424638,1.4792164221877317,0.5124447641563823,15.035169584156145,31.214427706867976,16.708930945844106,11700.388463802235
17.330099999999977,3.874,-3.5822,7.4562,3.874,0.00016486015981735137,0.07330039118937351,0.2707404498581132,0.2707405000517023,0.13753942898492652,-0.11909048658209602,17.36844801662908,27.54002448313465,54.21136364334589,1.5415786181194646,-0.11909042034622247,17.36843513662774,28.16646854353719,14.308904649508282,23498.703411982653
108.35990000000002,4.0235,-2.8479,6.8714,4.0235,0.0008502817011927183,0.06517414273030354,0.255292269233331,0.2552936852122962,0.1285386958874323,0.38238496332175975,17.421588890681427,26.91566771142775,53.45783192026178,1.547454354839008,0.3823786006959734,17.42120238056224,31.301857951970963,15.760280152069383,4731.961177520466
52.441699999999955,2.0093,-2.2081,4.2174,2.2081,0.0004580861285814112,0.04692764573615191,0.2166278969480891,0.21662838128706294,0.12041982047223233,-0.029422552381679096,11.120345347670703,19.468363170804263,35.02247373780541,1.4435383469655012,-0.029422355032787655,11.120245896277316,18.336682377874553,9.275331274979138,4386.293045419966
39.60810000000001,2.5081,-2.5788,5.0869,2.5788,0.0003874031690140846,0.057188615473655516,0.23914141312967002,0.23914172692123575,0.11966022903806085,0.06857833487842004,14.78920164602918,21.271486433964878,42.511200595997416,1.5520938455411832,0.06857806492208347,14.789124023145611,21.551020090223545,10.487922924576328,6474.133927151263
20.237400000000026,2.3804,-2.9767,5.3571,2.9767,0.00026769047619047654,0.04641290133440154,0.21543653667472829,0.2154367029839451,0.10920871625268663,0.02217404728294717,15.777228857357274,24.866236466676828,49.05377687624096,1.5370028109550777,0.022173995930338176,15.7771801396504,27.256981879656244,11.049185060065616,8892.35969047406
56.830299999999994,2.5977,-2.3,4.8977,2.5977,0.00047836952861952855,0.045154274179176584,0.21249535095897176,0.21249588941102482,0.1188710954748347,-0.1530896409422135,11.289359519029029,23.048445847940698,41.20177390841709,1.4359093515688315,-0.1530884771847947,11.289245093178764,21.853083709066514,12.224707062334472,5430.320797180379
11.08919999999998,3.1617,-3.2935,6.4552,3.2935,0.00011493781094527343,0.07512805823001271,0.27409498030794494,0.2740950044067077,0.13747291402607953,0.2113614096927832,13.888498384652419,23.550958230605485,46.956158933063755,1.548447019199657,0.21136135394333933,13.888493500279072,23.957446623814207,11.535051530193545,27507.91905637923
75.4298,1.8683,-3.4992,5.3675,3.4992,0.000698424074074074,0.04626033733862757,0.2150821641573926,0.2150832981307819,0.11938216589388939,-0.23706661422380712,12.099246772416743,24.955447710943503,44.960651867975,1.444966408903157,-0.237062864618649,12.098991613313542,29.31091066910445,8.686402041612622,2675.0223386513026
32.7152,2.8119,-2.6274,5.4393,2.8119,0.00034422558922558925,0.0517970234500316,0.22758959433601442,0.2275898546536903,0.11744508057603174,-0.04333261149982851,13.909081034211502,23.899571482554236,46.31356182244431,1.5191155960196931,-0.04333246280824693,13.90901739739532,23.942254424012496,12.355120153658422,8168.7709688462855
36.193300000000015,2.6343,-2.6743,5.3086,2.6743,0.0004787473544973547,0.04680223035242559,0.21633823137029107,0.2163387610934643,0.10775556088151637,0.06905368915577187,15.706557703527665,24.53836738811007,49.2652068865116,1.5571676436612827,0.0690531819061751,15.706403868921484,24.818208713521074,12.176736090588546,5502.484714021653
7.9595999999999805,2.9068,-3.4,6.3068,3.4,8.24999999999998e-05,0.0736128687132359,0.27131691564153515,0.2713169281845235,0.1353009810254571,0.05300180140253525,16.838438086711022,23.245140073643782,46.61311360937853,1.5565623237081236,0.05300179405171178,16.83843497294558,25.129159997445136,10.71366987474912,35233.93939393948
39.38959999999999,3.1043,-2.2852,5.3895,3.1043,0.0005210264550264548,0.043747214869792946,0.2091583487929491,0.20915899774659416,0.10713771788573258,0.18782371625714966,14.34449999704243,25.7674786074928,50.30441292158337,1.5245405780075192,0.1878219679913553,14.344321972241463,28.974856486217877,14.841819063222914,5958.046794077626
27.289800000000007,2.5275,-2.05,4.5775,2.5275,0.0003609761904761906,0.03820654496100472,0.19546494560663485,0.19546527892394294,0.09993866996639954,0.3523205405198007,15.393626456777875,23.418481406005313,45.80309105113171,1.5289383816524442,0.3523187381383055,15.39352145707591,25.290510678696972,12.930685254763173,7001.846843875731
22.841400000000032,2.3487,-2.3044,4.6531,2.3487,0.00027114672364672403,0.04546443444953972,0.2132239068433456,0.21322407924548642,0.10264604673876154,-0.22855445804336347,16.156433359440836,21.822582217099658,45.33150713385322,1.5887704419469673,-0.2285539036512966,16.156381106424558,22.881543660200954,11.015172434141103,8662.099871286337
33.2822,2.0459,-2.8972,4.9431,2.8972,0.00044024074074074077,0.042517616539677484,0.20619800323882256,0.206198473203822,0.10358959136138621,-0.08979858533196132,14.822096300076513,23.972534438283013,47.71811467771247,1.5464847441852472,-0.08979797132989918,14.821961171187217,27.968060901917536,9.92199393240744,4647.230050898077
34.74339999999998,3.2166,-3.0693,6.2859,3.2166,0.00033744560994560977,0.07069251784471828,0.2658806458633616,0.26588085999984645,0.1324523582706251,0.020616040450437183,15.618329275287484,23.641792041757462,47.45781866078008,1.5555814455846728,0.02061599063892147,15.618278960269091,24.284958320091825,12.097899788656685,9532.202835646487
34.76120000000001,2.6702,-3.7203,6.390499999999999,3.7203,0.00045980423280423294,0.046987347454670675,0.2167656510028069,0.21676613867161812,0.10941458744834459,-0.02173105032398146,17.376651691603925,29.481080574494396,58.406288859947495,1.5458233534729853,-0.021730903656263414,17.376495319902542,34.00186471256751,12.318344628748132,5807.25406487693
23.10919999999999,2.1949,-2.6122,4.8071,2.6122,0.00027432573599240256,0.04815293645550453,0.21943777353843283,0.2194379450097771,0.10665346624522923,-0.19264341142899974,15.171843054538689,21.906420969198464,45.072140355447935,1.5823775146195453,-0.1926429598279937,15.171795632780816,24.49240603201537,10.002372196395687,8001.072127118207
18.948100000000018,1.8744,-1.9495,3.8239,1.9495,0.0002506362433862436,0.034110207839013196,0.18468949033178145,0.1846896603969472,0.09752732308833979,-0.04305519158983589,11.757242827533826,20.704461699596077,39.208499514913676,1.491089845657349,-0.043055072652237486,11.75719952257167,19.989270065724575,10.148916815220819,7478.567244209175
21.9193,2.0046,-1.9896,3.9942,2.0046,0.0002602006172839506,0.03307349439974607,0.18186119542042517,0.18186138156328657,0.09389124581955158,-0.20504344189658386,15.393340841969579,21.962881650110223,42.54070723138985,1.5230901854732064,-0.20504281228516893,15.393277819109267,21.350233267248534,11.022681026441077,7704.055512721666
35.955100000000016,1.742,-1.9086,3.6506,1.9086,0.00037831544612794627,0.025934817991375234,0.16104290729918916,0.16104335166020367,0.078718299187481,-0.20730652954229195,17.145416163812417,22.668430347268536,46.37549385188667,1.574694561000921,-0.20730481350711288,17.14522692972336,24.24595068364403,10.816963147137947,4604.6229881157315
20.266099999999987,2.1979,-2.1595,4.3574,2.1979,0.0002405757359924025,0.04014740794252228,0.20036818096325146,0.20036832538903704,0.09589557321637529,-0.13861776196440395,18.430467125382027,21.746950230479946,45.4390109350316,1.606399171405506,-0.1386174622169559,18.430413986607523,22.919723260225354,10.96929864404734,9136.00031579831
21.484999999999985,2.9285,-2.9387,5.8672,2.9387,0.0002550451092117757,0.05198332309373016,0.22799851555159337,0.22799865820161722,0.10506372595545871,-0.29971526711629587,21.761722165695264,25.73348477696604,55.84420261744166,1.6458862146110071,-0.2997147045555739,21.761667703843656,27.970643276499146,12.844373835789654,11482.282522690257
12.686500000000013,2.0069,-2.3372,4.3441,2.3372,0.00015189774904214576,0.04050130008452116,0.20124934803502137,0.20124940535923905,0.09704256123020721,-0.3258059480884902,17.390158754068395,21.58565384203541,44.7648943404822,1.5946825783604779,-0.3258056696792338,17.39013894030908,24.084277768139547,9.972203378278783,13212.177353880094
34.644500000000015,2.3487,-2.8313,5.18,2.8313,0.00036452546296296314,0.03175073123450756,0.17818734869374864,0.17818772155600596,0.07937874460551629,-0.6005776689814796,30.237196904535708,29.070465432557206,65.25676395794277,1.6987835524875623,-0.6005738988180561,30.236943816971497,35.66823857029409,13.181042888310254,6443.171297031272
