总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子
22.035600000000002,2.3952,-2.8223,5.217499999999999,2.8223,0.0002615811965811966,0.046796125412647015,0.2163241211992944,0.2163242793524791,0.10325623896535475,-0.24697447800023992,17.150905561969072,24.118883075064343,50.52963435701557,1.600292633560215,-0.24697393631663694,17.150855406390257,27.332973080173463,11.072266169888668,9156.62146708054
20.123900000000003,0.3308,-0.4623,0.7930999999999999,0.4623,0.00022540210573476706,0.0005647632338772894,0.023764747713310348,0.02376581662780724,0.011641027654591077,-0.43089789775626475,37.31925793225771,33.37146004366758,68.12972389832018,1.5999938079813512,-0.4308397589216896,37.312544356157844,39.71298872549921,13.919151408958816,1467.5994215832911
23.663800000000005,0.4282,-0.4077,0.8359000000000001,0.4282,0.00023990064882400654,0.0007135258590736654,0.026711904819268606,0.02671298207604257,0.012882974824005418,-0.33330389432443003,28.200752501705672,31.29190135419862,64.88408239705868,1.610378658005541,-0.33326357242429266,28.196203759980904,33.237664891040225,16.029659241377974,1784.9055519400938
32.654699999999984,2.0877,-2.3169,4.4046,2.3169,0.0003876388888888887,0.03304732034471006,0.1817892195503079,0.18178963284141986,0.09107075790466304,-0.39946605446370437,17.147253179042103,24.22910443876772,48.3645914598727,1.5537236370450402,-0.39946332996189565,17.147097245327835,25.440657937923774,11.484153234531028,5385.6825510569715
20.0507,0.4767,-0.5847,1.0614,0.5847,0.00021927712160979876,0.0009047368671283657,0.030078844178730767,0.030079643441776816,0.013246042416428927,-0.6663682961916946,49.00695813527494,35.28632252754199,80.1295939293956,1.7417848543082086,-0.6663151782679478,49.001749577593706,44.14148631102092,15.847927217711765,2173.9614078311483
21.779000000000003,0.4596,-0.5264,0.986,0.5264,0.00024394041218637997,0.0007673395410143704,0.027700894227702656,0.027701968304419598,0.012750882204680304,-0.24785537046744194,35.20322141863941,35.59313869558838,77.32798281503075,1.6700643722946422,-0.247826541610453,35.197762057617,41.283418005914996,16.590878848369595,1884.066669727719
20.496100000000006,2.5879,-2.2797,4.8675999999999995,2.5879,0.00027111243386243394,0.04107872348310111,0.2026788678750232,0.2026790492010778,0.10124107120816635,0.15480086117935124,18.476171566156445,24.016295809493638,48.07930163037792,1.5612880266839753,0.1548004457036856,18.47610544769356,25.561760351971202,12.768463293078435,9545.486214450551
16.021400000000014,1.9753,-2.4663,4.4416,2.4663,0.00019018755935422619,0.040644230880686576,0.2016041440067306,0.20160423371545128,0.09992227969126155,-0.2657617423028753,14.607652682573583,22.031283362178662,44.45054710244395,1.5562379156775845,-0.26576138753152667,14.60762668246564,24.682183068884527,9.797909317658391,10386.063140549506
20.0322,0.5615,-0.6413,1.2027999999999999,0.6413,0.0002261991869918699,0.0007584731514526461,0.027540391272686125,0.027541320184857554,0.012214949444331958,-0.8106520360331188,65.1830634296972,43.67256151581685,98.46950292194039,1.7342603986405158,-0.8105700139143177,65.17426991110827,52.50124062507514,20.387548462862625,2482.325456015815
30.84550000000002,2.0093,-2.132,4.1413,2.132,0.0003661621557454893,0.03727638612909811,0.19307093548511672,0.19307128270103355,0.09662881316968051,-0.3250296916418054,16.362643540496308,21.449590752513455,42.85781708534352,1.5554032687102257,-0.3250279380623319,16.362525835680277,22.063812335728485,10.407037089567355,5487.459499764954
21.858,0.4622,-0.5396,1.0018,0.5396,0.00025089531680440774,0.000851780238638261,0.02918527434577686,0.02918635275429692,0.012650050988326462,-0.8518746082693526,52.275904343538535,34.32426135713416,79.19335668484393,1.7628519248883707,-0.851780183840945,52.26817858805329,42.655954548953666,15.836168495974656,1842.2025802909689
21.201900000000006,1.8451,-2.3832,4.2283,2.3832,0.000251684472934473,0.04404183609948924,0.20986146883000995,0.20986161975111875,0.10373509534602202,-0.15381574874426918,13.180388198785193,20.148038526598953,40.76055442852731,1.5577906529099015,-0.15381541689664474,13.180350284341229,22.97390282479159,8.791983985390754,7331.004485447057
20.012999999999998,0.6445,-0.4822,1.1267,0.6445,0.00021715494791666666,0.0007872771748917899,0.028058459952245953,0.02805930026146758,0.011866745023291674,-0.3435907986457396,45.86421661360244,40.15424438603126,94.94600227682896,1.7823938430266686,-0.3435599303916408,45.85872276413918,54.311439129685155,22.969211419896286,2967.926847549093
28.34630000000002,2.2205,-2.6297,4.8502,2.6297,0.0003364945394112063,0.03862947266304413,0.19654381868439447,0.19654410673337214,0.09475077314872606,-0.5451191335412683,22.774340179191046,24.677412518807728,51.1890282139108,1.6046204919203566,-0.54511673681544,22.774206670003856,27.75386324154081,11.29771854727899,6598.918377354359
29.07049999999998,2.5391,-2.8984,5.4375,2.8984,0.00038453042328042303,0.045783710697332405,0.21397128474945512,0.21397163027134888,0.10671561290639525,-0.38438132160177046,20.515133659020073,25.41224737646021,50.95318156275277,1.5637598314810466,-0.38437945950518043,20.515001147795964,27.160037046709448,11.866526402495655,6603.118625410643
16.907200000000003,2.1875,-2.2788,4.4663,2.2788,0.00022364021164021167,0.0415247554985478,0.20377623879772586,0.20377636151794462,0.10623301659393741,0.004896008688720923,13.165053800898153,21.91765505444407,42.04248493735126,1.5088071885008432,0.004895999843157712,13.16502208737042,21.450958214906308,10.73480743156447,9781.335762278792
29.409099999999988,2.2394,-2.255,4.4944,2.255,0.0003491108736942069,0.03449522539023509,0.18572890294791247,0.18572923105595746,0.09155473128839277,-0.5045140458138466,20.279212928425828,24.19866799882407,49.08976233945646,1.5765870977482863,-0.5045113720049281,20.2790696283058,24.63007611148859,12.057337379086558,6414.581065044495
27.706200000000003,2.0203,-2.7155,4.7358,2.7155,0.000366484126984127,0.04332094245023123,0.20813683588022383,0.20813715852976988,0.1074234421812929,-0.2393198781669267,16.586475468957513,22.753265363342788,44.08534956464753,1.5232796727914855,-0.23931876520376008,16.58637262127045,25.278467575235517,9.706580094928299,5512.65348550144
29.009099999999986,2.504,-2.8211,5.3251,2.8211,0.0003837182539682538,0.044101757833185165,0.21000418527540152,0.2100045358388328,0.10606041994595722,-0.19722028216981816,17.589245210385048,25.357071354338405,50.208173819351174,1.5462199191477444,-0.19721929450395922,17.589127762812975,26.598989532923625,11.923551984237548,6525.621270566826
27.2874,2.0719,-2.4932,4.565099999999999,2.4932,0.00032392450142450143,0.035326942116364675,0.18795462781310993,0.18795490694165792,0.09653569693073709,-0.2602286591364947,14.596692267808587,24.288272513241846,47.28924268579518,1.5239486133345526,-0.26022749975511306,14.596605558831238,25.82671570485303,11.023388714417163,6396.243540974955
22.7346,0.3726,-0.4004,0.7729999999999999,0.4004,0.00024668619791666665,0.0007055418946176741,0.026562038600560653,0.02656318408432838,0.013045024131182185,-0.39052234347215775,27.071246562687943,29.10042702508886,59.25631046954207,1.5943434601570305,-0.390471824184214,27.06657729297623,30.693695617082337,14.026932871342963,1510.4209442875617
22.1395,0.4692,-0.3989,0.8681,0.4692,0.000247978270609319,0.0007701203478391335,0.027751042283833835,0.027752150206098048,0.012935017090660122,0.08148447487200555,29.3207141255313,31.28045911949735,67.11239683067923,1.6479709545610863,0.08147471618384884,29.31603223580561,36.27362814532277,16.90679808647409,1892.1012669662819
30.206499999999995,1.6944,-2.0172,3.7116,2.0172,0.00035857668566001893,0.032497533558919094,0.18027072296665117,0.18027107958893074,0.09118416709077157,-0.39075364028135956,14.630664836966451,20.588993023526026,40.70443497394887,1.5392657075782876,-0.39075132125417134,14.630549064529188,22.12226162017719,9.39917819244059,4725.349047390463
23.8178,0.4512,-0.5425,0.9937,0.5425,0.0002468677446102819,0.0009324842843432051,0.03053660564540868,0.03053760350824102,0.013255398584684705,-0.37632175301846316,38.900958243944835,32.54020898306036,74.96568237096405,1.7431042338760327,-0.37628486355988827,38.89587390027555,40.92672102872899,14.775226218332328,1827.6992837289758
20.8007,0.401,-0.5917,0.9927,0.5917,0.00023298275089605734,0.000592172498271656,0.02433459468065281,0.024335709959519794,0.01179987723256579,-0.7686496960151283,46.224319400283655,40.791906283041044,84.12799391338628,1.6191412932488989,-0.768544021743425,46.21584634355585,50.14458950191463,16.47784267099774,1721.157461046984
22.276800000000005,0.5396,-0.5093,1.0489,0.5396,0.0002455555555555556,0.0007851867412698413,0.028021183794940594,0.02802225970189959,0.012779680252537189,-0.297902859058676,40.693380905115475,37.43095707334753,82.07560590506625,1.6892071533846882,-0.29786854668095,40.68713162033722,42.22327862176924,19.256120160909838,2197.466063348416
22.397899999999996,0.3413,-0.4858,0.8271,0.4858,0.00023215070480928687,0.0007031374813612019,0.026516739644254946,0.026517755849825325,0.012744576397963206,-0.41913918781284726,26.885822223218828,31.19042217162008,64.89819466515844,1.611619817849219,-0.41909100327668775,26.881701218109434,38.11817551485186,12.87062155383138,1470.1656851758426
21.735200000000003,0.4749,-0.4852,0.9601,0.4852,0.0002434498207885305,0.0009084725917277688,0.030140879080208804,0.03014186224411177,0.013554510581020163,-0.48507268424989597,36.25973566088316,31.85271010212901,70.8325095370385,1.7010598534445838,-0.48502521965788326,36.2550050282797,35.796202090793756,15.755496331112454,1950.7100003680662
22.3257,0.5718,-0.8603,1.4321,0.8603,0.00025006384408602153,0.0008303832430514795,0.02881637109442269,0.02881745608095202,0.012389247513204324,-1.364710361943857,85.217582622142,49.6955732656291,115.59216961915432,1.7799403820012822,-1.3645562223896424,85.2047494688811,69.43924552989209,19.84214006932946,2286.6160523522217
24.2596,0.4694,-0.4491,0.9185,0.4694,0.0002406706349206349,0.0006802071746692963,0.026080781711238954,0.026081892128904483,0.012500644759886631,-0.1874798413576742,33.09196762894726,35.21600332753848,73.47621003897162,1.6169458838074031,-0.18745589692177372,33.0863325226165,37.550063138043846,17.997160546485098,1950.3833533941204
22.503300000000017,2.0661,-2.2547,4.3208,2.2547,0.0002671331908831911,0.04392094911172443,0.2095732547624444,0.20957342501344509,0.10261577320887831,-0.061453949450971844,13.160830804882453,20.61711784174354,42.10658717354151,1.563628542837011,-0.0614537996812018,13.160788039118923,21.97225562400112,9.858597290507852,7734.344029542327
19.961399999999998,0.2966,-0.3503,0.6469,0.3503,0.0002235819892473118,0.0005748641929937257,0.02397632567750375,0.0239773681186998,0.012138314812363419,-0.33278570340856495,21.396251616088502,26.97960830386079,53.29405358156499,1.5552091971156938,-0.33274230067441973,21.392530960927193,28.859030715137138,12.369998180437639,1326.5827046199165
29.211799999999997,2.4085,-2.1729,4.5814,2.4085,0.0003527995169082125,0.048728729107380096,0.22074584731627478,0.22074612924098858,0.11697620772740189,0.14044812047041225,12.532093111650573,20.754157799969782,39.165229314634374,1.4893731075842351,0.14044758235344865,12.532029090596025,20.589657049001808,10.910723591309909,6826.8234069793725
20.4106,0.3949,-0.3363,0.7312,0.3949,0.00022861335125448027,0.0005681330612044454,0.02383554197421249,0.023836638296303805,0.011894005120933235,-0.048487374957540394,23.07997977863803,30.67546651968044,61.4763481741824,1.5700630605123538,-0.04848068500384825,23.07573398763612,33.20159996442099,16.566933436298967,1727.370679940815
23.72600000000003,2.3392,-2.6274,4.9666,2.6274,0.00028164767331434037,0.05012304393194803,0.22388176328577553,0.22388194044486912,0.10418832794848218,-0.09535286463602699,17.66711209269132,22.184013548082607,47.66944721923002,1.6269547491022005,-0.09535263827636167,17.667056172399697,25.217796002054722,10.448363969652243,8305.412121722993
19.9279,2.3694,-1.8576,4.227,2.3694,0.00023860033524904215,0.03944160119212619,0.19859909665485942,0.1985992399840598,0.09606384294684753,-0.18635874622418566,17.191490318440497,21.284069366727046,44.00198732772761,1.5924097118671783,-0.18635834273879265,17.191440690055348,24.664847119545257,11.930559251838908,9930.413540814638
27.822100000000006,0.3931,-0.3363,0.7294,0.3931,0.00029954888027562454,0.0006029864505932179,0.02455578242681788,0.024557609413884168,0.012164739747768936,0.006690723456093645,26.651157990497385,29.701588119062528,59.96018123887731,1.5825743506778949,0.006689230278688384,26.643227920962946,32.314706944067275,16.007258417334082,1312.306691443133
23.844599999999964,2.8284,-2.7872,5.6156,2.8284,0.0003154047619047614,0.04856755224973035,0.22038047157071414,0.2203806972715491,0.10913488712048029,-0.23235146689979577,17.894206556831183,25.481360525330217,51.4555899416528,1.5657829705575843,-0.23235075301876595,17.894133252205027,25.91655221008811,12.83415487389486,8967.52472257871
27.74209999999998,2.2876,-2.4369,4.7245,2.4369,0.00036695899470899445,0.04789557486159885,0.21885057656218054,0.2188508842122934,0.10788518736153241,-0.0880095809957799,17.365125266524664,21.587758336023267,43.79192468904744,1.5734663441695036,-0.08800920983731425,17.365027622478085,22.587901635038566,10.452779335270785,6233.939031291795
26.158599999999996,0.4477,-0.5608,1.0085,0.5608,0.0002929950716845878,0.0006963983705098322,0.02638936093409297,0.02639098741278666,0.012842302580642584,-0.23783074991502107,36.563983417811166,38.213803228573894,78.52953110761685,1.6126057940053018,-0.23778678003980688,36.55497048600684,43.66818150238129,16.964124645942025,1528.0120495745186
24.0765,2.0758,-2.4036,4.4794,2.4036,0.00028580840455840454,0.034062425991499855,0.1845600877532839,0.18456030905355564,0.09597123319594486,-0.3876575479185054,14.022961873919833,24.27065723378351,46.674402847928306,1.5114541482788308,-0.3876561534374557,14.022894616128431,25.045004841112753,11.247272019888335,7262.907482399851
20.870299999999997,0.5591,-0.4785,1.0376,0.5591,0.00023376232078853044,0.0007815216541245122,0.027955708793098274,0.027956686122413234,0.012785995207409974,-0.05848392748845967,42.61381286314187,37.11455626237986,81.15128960776327,1.6835142020120595,-0.05847779413720441,42.60785428214604,43.72753085938748,19.998793760887217,2391.745590623997
22.509699999999995,0.5518,-0.5762,1.1280000000000001,0.5762,0.00025010777777777774,0.0008902866344328283,0.029837671397628003,0.029838719616185498,0.01304418809979894,-0.33968208900023084,45.27781232726746,37.80323065163078,86.47529392936207,1.7436284581365418,-0.33964629169734784,45.27145031939702,44.172929399023424,18.4927505971364,2206.2488616018873
23.4595,0.4988,-0.576,1.0748,0.576,0.0002413528806584362,0.0008314039237869977,0.028834075740120365,0.028835085833061082,0.013525296065290642,-0.4965215654296998,35.65513290250933,37.274035049608905,79.46591296867881,1.6471469981260112,-0.4964693878122063,35.650137168369326,42.586868133568096,17.29837056451891,2066.6834331507494
21.3784,0.5609,-0.6308,1.1917,0.6308,0.00023945340501792115,0.0008556528468786532,0.029251544350318553,0.029252524417763125,0.012494617007836212,-0.7017637192331072,61.916623486783976,40.73836442219528,95.37707312297808,1.7912524242055627,-0.7016931865786519,61.90832616289779,50.48574114791858,19.174413530594386,2342.4181416757096
20.9583,0.6351,-0.7868,1.4219,0.7868,0.00022920275590551181,0.001005699387684612,0.03171276379763536,0.03171359206378121,0.01230963579583962,-0.7927568176405945,91.58414031844259,44.83566532420317,115.51113482013581,1.9251327899112831,-0.7926947058037568,91.57457305515494,63.91740690377865,20.026113684085683,2770.909090909091
27.0938,0.3003,-0.2683,0.5686,0.3003,0.0003034699820788531,0.0005851475049843141,0.02418982234296718,0.024191725837863182,0.012621928638749422,-0.024819458432881844,18.911506253984935,23.503903930246572,45.04858300770244,1.5223848904353086,-0.0248136002321625,18.905554846067222,23.791926621901236,12.413335121795718,989.5542153555425
14.285899999999998,2.8278,-2.6744,5.5022,2.8278,0.0001889669312169312,0.04536348039057298,0.21298704277625197,0.2129871266041074,0.10788295308227215,-0.20208821322306422,18.92439251022379,25.833486219227165,51.00157015357182,1.54684311748426,-0.2020879746084335,18.92436271705594,26.211740772830936,13.276858771169818,14964.523061200205
56.22609999999998,2.538,-2.9009,5.4389,2.9009,0.0006148961067366577,0.05596555234208239,0.23657039616588207,0.23657119528654466,0.12176508410521043,-0.23094895314483752,14.102830734985377,22.99054199481971,44.6671559418507,1.5194415503559289,-0.23094661276535697,14.10264018251639,23.823742424334828,10.728271448795239,4127.5265401655115
25.733400000000007,2.0789,-2.1192,4.1981,2.1192,0.00030547720797720806,0.03865676423282071,0.19661323514153545,0.1966134724507588,0.09968846102139717,-0.16321932134238923,13.126696860058441,21.352046467982504,42.11219590498963,1.530743118780429,-0.16321873033400383,13.126633485345437,21.25822766533766,10.573537886731813,6805.417706171744
31.597299999999997,0.3223,-0.2727,0.595,0.3223,0.0003005831430745814,0.0005517622257824708,0.023489619532518418,0.02349154264854421,0.012359929902456315,-0.018692648550409172,18.69653018524422,25.328264256705705,48.139431590283884,1.511749744957393,-0.018688058150824274,18.6904086320723,26.07619966646806,13.719831209976888,1072.2490845736818
20.7026,0.379,-0.3996,0.7786,0.3996,0.00022463758680555556,0.0007375909459407054,0.027158625626874152,0.02715955463526807,0.012892692003847827,-0.4283943844446842,29.71030009432664,28.667627671219176,60.390801220383345,1.63443017465854,-0.42835042550964075,29.706235270376784,30.994302809742084,13.954573449000858,1687.161998975974
21.585600000000007,2.0923,-2.2942,4.3865,2.2942,0.0002562393162393163,0.04187854191999781,0.20464247340177896,0.204642633824394,0.10253946470422119,-0.26957349559911303,14.457069876841407,21.434927405029892,42.778651250550396,1.545643856879905,-0.2695728616307596,14.457024544386783,22.373824620771167,10.224164734878386,8165.413609072712
26.965899999999994,2.6349,-2.2705,4.9054,2.6349,0.00032010802469135795,0.04788411255281359,0.2188243874727257,0.21882462160817523,0.10542433352381353,0.14356433103128194,15.196190292231805,22.417038649259275,46.53005464712713,1.587783852432675,0.14356387020384437,15.196125254557183,24.993281075899066,12.041149577390888,8231.283806585356
22.055600000000002,0.3723,-0.4077,0.78,0.4077,0.0002286028192371476,0.0006810127225089142,0.02609622046406173,0.026097221724886297,0.012290201562301298,-0.004542770139646137,29.139011595605766,29.888238994275486,63.46519184783392,1.6400677897763183,-0.0045422472882120915,29.134539997507297,33.17276758507934,14.265886381498415,1628.5888391156896
33.422999999999966,2.2419,-2.5054,4.747299999999999,2.5054,0.0004378233930232249,0.04811647600320589,0.21935468083267767,0.2193551177714561,0.11540863875482708,0.04630079137571405,12.44012789466744,21.64207540827091,41.13470231708663,1.4973641519470986,0.046300514693257785,12.440028775793893,21.708946808760526,10.220413468245646,5120.557822457594
23.35559999999998,2.5248,-2.4201,4.9449000000000005,2.5248,0.0003089365079365077,0.03877234852807534,0.19690695398607774,0.1969071963383799,0.10082764231103065,0.10873123029236166,15.541507745041823,25.112845502621035,49.04309856563038,1.5288355863316518,0.10873082881544206,15.541431231571575,25.040752140286674,12.822284035069988,8172.553049375745
58.2805,2.0435,-2.2498,4.2933,2.2498,0.000529053195352215,0.0422829069163512,0.2056280791048518,0.20562875969483138,0.11799943930316217,-0.09593578437573635,8.970604629662871,20.87888876230923,36.3840711901158,1.408904226348209,-0.09593483179423679,8.970485866639258,19.06619229113328,9.937812215726575,3862.5605476960554
89.88269999999997,3.8917,-3.1611,7.0527999999999995,3.8917,0.0008916934523809521,0.06046352456919571,0.24589331948874843,0.24589493627646894,0.127735505460627,0.2174721689858343,14.506045635067908,28.68216851798148,55.214092390106394,1.5114215652513103,0.21746787929985079,14.505664123101848,30.466861864022384,15.826678088337758,4364.392257909477
29.633200000000024,2.1265,-2.6389,4.7654,2.6389,0.00036102826510721277,0.053443002523845186,0.23117742650147566,0.23117770840903631,0.11851177204220753,0.027115032662667536,14.119612769698339,20.61357919323388,40.2103514096711,1.5282820353103115,0.027114933467246236,14.119543897689184,22.266986262429402,9.198551255804727,5890.120540474868
34.50069999999998,2.2327,-2.0726,4.3053,2.2327,0.0003927675318761382,0.04982375111378886,0.2232123453435962,0.223212690902921,0.1164532173208239,0.08272892999343487,11.740951124348515,19.28788180718832,36.970210862779965,1.5065041229019351,0.08272854577188166,11.740878419060927,19.172505932996266,10.002567465893053,5684.5330094751735
13.710599999999998,3.0098,-1.7377,4.7475,3.0098,0.00016851769911504423,0.03515821790267004,0.18750524766701876,0.18750532339345716,0.10126324665656777,0.5050847136187956,14.52794897653463,25.319281149356744,46.88275516289784,1.4707768467377642,0.5050841016641537,14.527925507352064,29.722531119387025,16.051810932771758,17860.438492844954
6.968400000000056,2.8901,-3.3535,6.2436,3.3535,6.628995433790008e-05,0.07468649713513205,0.27328830405842847,0.2732883120982127,0.13791697874164616,-0.08627935457108153,15.553737917857484,22.846202064273474,45.27071327233656,1.5454015936622911,-0.0862793469564049,15.553736087575166,24.315352834707646,10.57527845889499,43597.85775787807
122.7635,3.2105,-2.8545,6.0649999999999995,3.2105,0.001031730090429287,0.061618689283062515,0.24823112069815606,0.2482332647935043,0.12756535350392492,0.23927547463325924,15.082947965053885,24.43266419206644,47.54425738187126,1.5242773863307337,0.23926927451739688,15.082426860686876,25.16749189192048,12.933399569435997,3111.763463896028
42.047399999999996,2.2071,-2.2374,4.4445,2.2374,0.00036729035639412996,0.04659761152913583,0.21586479918952933,0.21586511165851166,0.1204090846681327,-0.08756539772229052,11.670253089319335,20.589246524612033,36.91166669234115,1.442037926741632,-0.08756501746494977,11.67018551778523,18.581654417244707,10.224440545499206,6009.142253742206
42.36219999999997,2.5396,-2.7747,5.3143,2.7747,0.0004143407668231609,0.05724636301989015,0.23926212199153077,0.2392624807573498,0.12018937258522243,-0.016433105643181917,15.02736646185093,22.21117152667804,44.21605576010309,1.5494163799394056,-0.016433031720671214,15.027276329987494,23.08606776387446,10.61428432891473,6129.254476868533
12.319799999999994,2.3169,-3.4275,5.744400000000001,3.4275,0.00016296031746031736,0.04675596783626298,0.21623128320449606,0.21623134461110868,0.10979871434010564,-0.054141231683260974,17.323700971798893,26.565991208773564,52.31755248250454,1.537643410549801,-0.05414118555726518,17.323681293072966,31.216212508492497,10.714912790127336,14217.571713826532
42.625499999999974,2.5977,-2.5341,5.1318,2.5977,0.00035880050505050483,0.04643627913399892,0.21549078665687524,0.21549108536503628,0.11896583893237155,-0.11915023313374702,13.272519650124513,23.814442213731787,43.136752920452,1.4512699404522003,-0.11914973764553277,13.272446058185675,21.835680085244583,12.054791016526572,7239.956364148226
15.799800000000012,2.7375,-3.2935,6.031,3.2935,0.0001637624378109454,0.07401696451685567,0.2720605897899504,0.2720606390770111,0.13701596886671694,0.08941643098962283,13.39516058866119,22.167852065850763,44.01676716869907,1.541943120021772,0.08941638239304216,13.395150881885288,24.037344166823143,10.06209501413803,16716.28754794363
69.01969999999999,1.9043,-2.9224,4.826700000000001,2.9224,0.0006390712962962962,0.04538766559000788,0.21304381143325396,0.2130447699478437,0.1169503870876843,-0.16238176343582417,12.072407993442726,22.655801412922006,41.27134693775021,1.4551422885540142,-0.16237957171918455,12.072190733922953,24.98837389746228,8.938496826118751,2979.792725844941
30.901900000000015,3.0826,-2.529,5.611599999999999,3.0826,0.00032514625420875437,0.05333584860346136,0.23094555333121564,0.23094578221640674,0.11737874033306477,0.06804883843481047,15.659315442039778,24.29834373308309,47.80763521636849,1.5371302633448463,0.06804863610997296,15.659253363745128,26.26199592237107,13.347721575237355,9480.656658652051
31.930099999999978,2.6014,-2.7242,5.3256,2.7242,0.0004223558201058198,0.04564103622415911,0.21363762829651314,0.21363804578912876,0.10496938617724547,0.07980040777019946,17.464581532469474,24.928144143654208,50.73479224702227,1.5736947598944961,0.07979993993195832,17.464445015353814,25.95232857130428,12.176670079484389,6159.261637138629
21.01979999999998,2.7832,-2.8453,5.6285,2.8453,0.00021786691542288535,0.07146815385345161,0.2673352835924424,0.26733537236857463,0.1356847542598748,0.19170078703663188,14.582757456460577,21.054078815428884,41.48218442596598,1.535895388356879,0.1917005960579902,14.582738086032373,20.96993148213574,10.410893161428742,12774.771215710913
37.8867,2.7631,-2.3958,5.1589,2.7631,0.0005011468253968254,0.04289080248558955,0.2071009475728915,0.20710155391433008,0.10538497237588104,0.06299476535484214,13.971308862240285,24.91000140990752,48.95289986507311,1.5305473448005422,0.06299421205781326,13.971145244997414,26.219108262843534,13.341763727871342,5513.553832875389
23.502799999999997,2.2901,-2.058,4.3481,2.2901,0.00031088359788359785,0.03984552629080655,0.19961344215960644,0.19961368424889608,0.10074420641717534,0.2613182131779361,15.563556465554713,21.782574758644312,43.15980198399494,1.5439084844217241,0.2613172624074899,15.563480964448885,22.731828275234424,11.472660346995548,7366.4227241009585
19.81949999999997,2.3749,-2.5516,4.9265,2.5516,0.00023527421652421617,0.04675319405095757,0.21622486917780195,0.21622499717866697,0.10282227436200185,-0.3323479818392458,17.38763184597036,22.784137191729165,47.91277017132969,1.6026875973963493,-0.33234739160956095,17.387590673488557,24.815634703981498,10.983466439995452,10094.17876333915
34.61779999999999,2.128,-2.6148,4.7428,2.6148,0.00045790740740740725,0.043860758143293016,0.20942960187923057,0.20943010247451718,0.1040820103715627,-0.03855445469149803,16.075652786766263,22.64621916315535,45.56791306267686,1.5611960605343704,-0.03855417822505024,16.075499086470728,25.1224970642421,10.160907982456479,4647.2277267764
55.35100000000006,3.1177,-3.1829,6.3006,3.1829,0.0005375971250971257,0.07304491935238472,0.27026823592939053,0.27026877060262366,0.1327638551575558,0.11557225020179962,16.30387059791008,23.312349354871547,47.45719377102182,1.5739643921461703,0.1155715642927363,16.303741582377615,23.974145645460013,11.535554008139387,5799.324167585042
37.669599999999996,2.6702,-3.7203,6.390499999999999,3.7203,0.0004982751322751322,0.048497440194114776,0.22022134363888252,0.220221907339443,0.10883952857617671,-0.2604691444955314,20.163879072126285,29.018457233457195,58.71488128991015,1.570249841705473,-0.260467144337209,20.163672619527084,34.18151519644046,12.125042563927298,5358.8867415634895
30.94430000000002,1.9405,-2.5943,4.5348,2.5943,0.00036733499525166215,0.048130205031169354,0.21938597273109636,0.21938628025965545,0.1063115148366046,-0.24603138166564506,14.575518028417376,20.670390120261033,42.655774465915165,1.5858491851166938,-0.246030347030706,14.575436302638952,24.402812846635733,8.845129229153773,5282.643976435075
24.3248,2.0302,-1.9506,3.9807999999999995,2.0302,0.00032175661375661376,0.03507268481024764,0.1872770269153364,0.18727730331667566,0.09858426440324904,-0.00977358149026201,12.346999682654925,21.256179630420483,40.37966935287904,1.4931072281898963,-0.00977353821603211,12.346926791394052,20.593550221115112,10.840608894111652,6309.738209563901
21.267600000000023,1.72,-1.9896,3.7096,1.9896,0.0002524643874643877,0.03067414635859916,0.17514036187754997,0.17514054384084254,0.09010622819755454,-0.29777698882428255,15.356386808606928,21.180703900126442,41.16918524063443,1.5263944566047538,-0.2977760606938134,15.356322990274753,22.08060463520764,9.82068436171487,6812.842069627031
37.965799999999994,1.8958,-2.2255,4.1213,2.2255,0.0003994718013468013,0.0281017887591907,0.16763588147884897,0.16763635744345787,0.079340269266963,-0.1964340053785926,20.102468534162412,24.584762296508828,51.94461826355427,1.6148514299275352,-0.196432332196763,20.10224022992173,28.05006865443914,11.309002586980185,4745.766769039505
23.10629999999999,2.1759,-2.1149,4.2908,2.1759,0.0002742913105413104,0.039145796416579906,0.1978529666610534,0.19785315679135104,0.09478471179231511,-0.05756874757775752,18.81820939210045,21.68679069662217,45.26890380171928,1.6054424315266387,-0.0575685816129667,18.818137057513457,22.956233751785444,10.997550078488903,7932.8068968203515
24.856199999999987,2.7088,-2.9224,5.6312,2.9224,0.0002950641025641024,0.05133769277217063,0.22657822660655333,0.22657841873178314,0.10488102565482221,-0.0676467346342085,18.523160000957997,24.853205488498215,53.69131322698014,1.6346018530275455,-0.06764656255294643,18.523097174818325,27.86395329139913,11.955242759490691,9180.378014338481
16.240199999999994,2.0069,-2.5565,4.5634,2.5565,0.0001944468390804597,0.04134309951226585,0.20333002609616183,0.20333011907201323,0.09608739726712079,-0.3987346992812589,19.11806749690413,22.443305599913533,47.49218034612647,1.6195179897944019,-0.39873415229862735,19.11803252879627,26.605986557144305,9.870156025872479,10321.072893190973
38.73049999999998,2.2254,-2.8907,5.116099999999999,2.8907,0.000407517887205387,0.031896615707475484,0.17859623654342632,0.17859670147654988,0.0792319829607505,-0.6392850037494112,29.623446557559653,28.646105766246496,64.57114676196335,1.7013916486547764,-0.6392800110928152,29.623138088978926,36.48400421117794,12.460476490335404,5460.864589922674
