总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8
62.36550000000001,0.5127,-0.5064,1.0191,0.5127,0.0006714631782945737,0.0008362709247755607,0.0289183492747349,0.02892614366927202,0.012876843524555202,-0.32443799843255766,43.44648497009497,35.23110483208242,79.1420659928538,1.722640249595773,-0.3241758013923916,43.39967579984071,39.815658163611175,17.724450443929605,763.5563893498809,33.18967884113937,1928.8617076574808,43.918808131112584,0.04540880653979748,0.21309342209415447,42.65693793125,19.002156931250063,9.214913491250075,2.590648601250013,0.41385540124999143,1.6287976012500076,1.6885372312500027,0.518872441249995
53.109000000000016,1.8863,-2.5154,4.4017,2.5154,0.0007025000000000002,0.040361342888458995,0.2009013262486313,0.20090255447532016,0.10553723347549164,-0.3454920803448194,12.013715609700776,21.90962684120936,41.707555286847494,1.495331209926118,-0.34548574384002867,12.013421826859238,23.83424235375791,9.389128998017407,2685.1245551601414,230.47924740339116,118909.34620585015,344.83234506909315,2504.9682282799363,50.049657624003146,1488.5837088424992,812.8924469125022,427.715351672501,133.02826290250007,17.078408967500064,70.17534367749994,74.55907308749998,27.32223537750007
54.25140000000002,2.2486,-2.1363,4.3849,2.2486,0.0007176111111111114,0.040077435801753526,0.2001934959027229,0.20019478206851526,0.1021682075944709,-0.2299244082883853,12.78045675018221,21.903168277878983,42.91843914307155,1.523600135844956,-0.22991997681910564,12.780128317488707,22.008803452099407,11.232060979643478,3133.4520399473554,213.93745980289768,92918.63273892709,304.82557756678995,1453.9526440656714,38.130730966841845,1345.8828099949983,937.1324819400004,413.1547903300014,138.95506257499994,18.85014855500006,73.01845394999982,73.3487175700001,29.550613105000092
60.941599999999994,0.7031,-0.8,1.5030999999999999,0.8,0.000682589605734767,0.0011365234988494977,0.03371236418362702,0.03371927382698736,0.013241586936589627,-0.3978527249005215,98.88306131309709,44.576879315739816,113.51358467817631,1.9138187308065038,-0.3976081949763628,98.8020350481509,60.41571934172115,20.85157597425099,1030.047914724917,36.35967786354143,2046.2193602334978,45.23515624194856,0.0476894577136103,0.21837916043801042,50.53378453750014,28.4186805625001,12.974252167500055,4.016389382500003,0.5066530874999927,1.7263798925000045,2.4502610475000086,0.8840154025000039
56.87010000000002,2.3017,-2.1323,4.433999999999999,2.3017,0.0006750961538461542,0.030241209482006426,0.17389999851065677,0.1739013088991091,0.08596516944128912,-0.12931399377889102,18.21798362898909,25.497220395117537,51.57902937687163,1.5643362470271232,-0.12931107056419433,18.217434527531587,26.77479745528765,13.235668061218322,3409.44025067654,203.30821333683704,71650.60659735701,267.6763093689036,429.86985322232175,20.73330299837249,1287.7649061587545,741.6952345437523,280.93812865874986,109.24224447375012,10.062753403750035,41.06682016875008,51.957742613750135,24.830049528750013
63.2833,0.56,-0.4871,1.0471,0.56,0.0007088183243727598,0.0009381126391950405,0.03062862450706921,0.030636825269795945,0.01309067221546422,0.365093263315596,42.40441589680041,34.17782328224161,79.98825291515924,1.7664429059197697,0.3648001609622739,42.359031435592314,42.77855184078806,18.278656325141156,790.0472952579908,31.764799557234234,1494.9839801883782,38.66502269737312,0.018419242513585184,0.1357175099741562,42.9891796712499,21.617763911250126,11.062587366250042,3.4105128562500044,0.44893442124999133,1.6395273512500015,1.9756264462500088,0.6554207662500001
63.026999999999994,0.7161,-0.5591,1.2752,0.7161,0.0007003,0.001085637714132222,0.032949016891740825,0.03295645815651648,0.012628676819008722,0.3358196928228032,59.66575551846262,38.6934783447855,100.97653287639486,1.9273208336548584,0.33559226919785695,59.611885854126285,56.70427791153259,21.728669889194556,1022.5617592460375,29.767879456394066,1197.0611217333474,34.59857109380888,0.008989427841939679,0.09481259326661032,40.84234669500012,30.67408999000016,15.011355745000074,4.4598789600000135,0.5855400050000026,2.7381669600000076,2.5724542650000184,0.8676994599999985
66.6281,0.4498,-0.4709,0.9207,0.4709,0.000685474279835391,0.0008989626096824659,0.029982705176192257,0.029990539919627683,0.012589511347636834,-0.09672406338782216,40.76816840169644,30.699680714898914,73.13230629660806,1.7887615491976603,-0.09664827846333413,40.72558390686542,37.40415231353616,14.998062762638787,656.188004760754,31.39344832307918,1485.5265966014545,38.542529712013646,0.01633537898659564,0.12780993305136984,44.04424952625002,24.272940236250097,10.826154096250033,3.3464705962500183,0.43181548124999286,1.8383620412500092,1.962003591250009,0.7028419412499997
62.8601,0.5179,-0.678,1.1959,0.678,0.0007040781810035842,0.0009103126691883322,0.03017138825424399,0.030179602304757056,0.012978574071041936,-0.40273439633170555,55.98711875664442,39.62610202492617,92.14417496513094,1.769749235855579,-0.4024056464341438,55.92619107433948,52.239945335194236,17.160597239492652,735.5717219667166,32.306069297332186,1648.2307250874076,40.59840791321019,0.02574073310225727,0.16043918817501313,40.51101569125016,22.56163376625007,10.190182281250047,3.468873926250011,0.46622442624999455,1.6644394012500077,1.7491726162500096,0.7054314212499969
64.4559,0.4797,-0.5357,1.0154,0.5357,0.0007048982939632546,0.0008120013669734703,0.02849563768322215,0.028504354905493,0.013025505712697678,0.025041119890080326,36.67321770666643,35.62262690618987,77.9547468172507,1.6802930906491294,0.025018152635614768,36.62837656291816,41.12700203860665,16.829007412743035,680.5237069065827,36.128437809963536,2335.009622145407,48.321937276411084,0.06318359822797548,0.25136347830974864,43.97032352874998,17.70888858375009,6.918388728750033,2.602871853750013,0.24044729375000135,1.013710268750003,1.2693626837500038,0.5708469087499983
60.2975,0.4237,-0.6958,1.1195,0.6958,0.0006753752240143369,0.0008617244188220206,0.029355142970560043,0.029362911138292012,0.01275779561331787,-1.1333747136917756,64.28482060259724,38.12632864389479,87.75026924176096,1.7627616015571024,-1.132475424535746,64.21681956118539,54.53920262475862,14.429768152227085,627.3549649653801,34.259087950395184,1841.2349696271885,42.90961395336934,0.03295924324457514,0.18154680731033287,42.946238733750015,19.97674986375008,7.541977993750041,2.9916842537500106,0.2743738437499992,1.213125843750005,1.3865813737500072,0.6447476437499974
47.21340000000001,1.8512,-2.9343,4.7855,2.9343,0.0006245158730158731,0.040609709657966675,0.20151850946741015,0.20151947716794605,0.10542679408222287,-0.3284029825608939,12.417277468512818,23.747084238471754,45.39168663582585,1.4982409583323775,-0.32839825159065783,12.417038958177704,27.832583031136515,9.186208827135912,2964.2160911944484,222.2530581763937,98261.03271386426,313.4661588016548,1422.7533475830287,37.71940279992551,1466.8695105500012,873.9456155699993,411.27320550499985,135.81138229500036,14.959345365000022,65.48981357499993,73.1834496300001,28.591213170000092
61.2312,2.63,-2.5058,5.1358,2.63,0.0006696325459317585,0.042424964864344425,0.2059732139486696,0.20597430245564854,0.10611488329050298,-0.2194331089295834,12.979362338957568,24.93417838424707,48.398488890008906,1.512108395654953,-0.21942963005082958,12.979087974353318,24.78445924310203,12.768583112771095,3927.527143025124,233.15435149530512,114236.36228363225,337.988701414163,1601.8199236810333,40.02274258070071,1703.6900958324973,1172.901242287502,574.4934379125015,164.66626810749955,26.53783749750009,100.20441481250043,102.3622096074999,34.52428354250003
56.136999999999986,2.06,-1.8836,3.9436,2.06,0.0006663936372269705,0.028948282765911524,0.17014194887185088,0.17014325389621318,0.08772970564187026,-0.007012864694191078,12.670942294764473,23.178115556703663,44.95170673544197,1.5109925547130783,-0.007012703326246082,12.670553547100111,23.481214087384735,12.107444478854232,3091.266009939969,184.89251260553135,61823.08943927562,248.64249322928617,266.8737333808106,16.33627048566504,1206.4040989875043,672.1961247724997,315.1830580274995,102.31546862250008,12.449490712500026,51.16529086749998,57.587263912500106,21.339953637500066
73.1081,0.4471,-0.7272,1.1743,0.7272,0.0006954727929984779,0.0008618218608780649,0.029356802633768973,0.029365039473562195,0.013003784390498485,-0.8348538511671846,57.092809755459555,39.989730000439486,90.30448096771192,1.7320394186853245,-0.8341515232768107,57.028778988220516,55.92218220192465,15.225588251040191,642.8720210209266,36.62891654225589,2484.1363911118638,49.841111455422656,0.08460744556573073,0.29087359035452276,51.35200859875006,20.52631809875015,11.458063748750051,2.8052907287500135,0.34539177874999377,1.481560758750007,2.1027763887500073,0.574148608749997
64.6652,0.4958,-0.5679,1.0636999999999999,0.5679,0.0007016623263888888,0.0008912523748408378,0.029853850251531002,0.02986209478353974,0.013427511135449929,0.19913543441348502,39.669319580573095,35.62040800253307,79.21795701898388,1.7049962148416657,0.1989705439150208,39.62552900808015,42.293764962941566,16.602987954927045,706.6076962570286,34.40665110276045,2102.1277599829123,45.84896683659199,0.0542087054108534,0.23282763025649125,46.14650655750004,18.35104690250006,10.760167822500023,2.5139248375000167,0.4157433024999971,1.5052055775000075,1.9456664675000088,0.544930532499998
53.719000000000015,2.4134,-1.7208,4.1342,2.4134,0.000637689933523267,0.0379363548589086,0.1947725721422516,0.1947736160452948,0.09816092331123842,0.2696886064205666,13.956194746464417,21.225667438646244,42.11655575907441,1.538034252915347,0.2696842701980257,13.955895551997758,24.586158306068935,12.39079526787017,3784.597926245834,193.3499183447892,60668.000288054056,246.3087499218289,322.697154856101,17.963773402492613,1438.7042997274993,951.6256307024994,453.3103422224999,151.93512173749966,18.522600807500083,69.6855772925,80.19992303249978,31.809293857500005
63.61399999999999,2.3525,-2.4044,4.7569,2.4044,0.0007551519468186133,0.03533458120612601,0.1879749483471827,0.18797646517739605,0.09689660061383307,0.12981974245128014,13.931784096824009,25.305827490217172,49.0925375076667,1.5148795783591325,0.12981659983044452,13.931334425738978,24.814080006608044,12.514864548495007,3115.2670795736794,184.95832626284837,58469.07124876102,241.80378667167523,366.9811418672703,19.156751861087262,1351.5471387850014,896.0582686699998,405.5015432000017,135.0264137950002,19.3630776,68.15616334499998,72.83479161499992,28.14576203000008
67.47439999999999,0.564,-0.5621,1.1261,0.564,0.0006993615257048091,0.0009027391078013057,0.03004561711466925,0.03005375541167762,0.012857503057322403,0.14706662631521053,45.88410188679858,37.46952700501599,87.58310186507646,1.7769958492761735,0.1469471855536202,45.83442199905675,43.8654377514458,18.766373528842035,806.4498535740963,36.896368117099925,2514.6939412316524,50.146724132605634,0.0857770041496071,0.2928771144176463,46.404312162499956,22.970101657500106,9.608381582500067,3.4819841075000135,0.4894693124999923,1.7471615075,1.7244336825000053,0.7176141074999995
91.77709999999998,2.6748,-2.168,4.8428,2.6748,0.0008790909961685821,0.05015083893244957,0.22394382986018965,0.22394555528839843,0.1120629210411071,0.043264128103751874,12.867348802121178,21.624898934758555,43.215007738586046,1.5400220242456062,0.04326312810303541,12.866952251629558,23.868733521758063,11.943974492172334,3042.68842663366,241.26480272039515,89938.1827899283,299.89695361895275,438.5544307979111,20.941691211502263,2240.1631652612527,1561.2862235912507,822.2417630562485,241.59838764625025,38.517771661250066,137.3187358112499,145.65297749625014,49.049240446249996
58.7806,1.8311,-2.0911,3.9222,2.0911,0.000777521164021164,0.03498259859311463,0.1870363563404576,0.18703797243414272,0.10159053686164846,-0.2643273443593301,11.670510256593376,20.970073343695127,38.60792669440724,1.461671869705401,-0.26432049269083524,11.670106907621252,20.583610093996985,9.789990642914727,2355.048434347387,246.3917429977649,141764.32801319935,376.5160395165116,2905.4698080477233,53.902410039326845,1403.9548237425004,675.3802314174993,302.68076464749987,111.33339078249996,15.987102657500026,58.933983332500084,53.55197040249993,22.907889817499996
63.68010000000001,3.1641,-2.6104,5.7745,3.1641,0.0005780691721132898,0.06399882840674756,0.25297989723839237,0.2529805576931068,0.14045134413203442,-0.09975644512234422,10.44004683769819,22.825864772600838,41.11388207557168,1.438491503604774,-0.09975566382385545,10.439937815072676,22.528086288910963,12.507285258807915,5473.566404575369,574.0599628696134,1025802.6841313553,1012.8191764235881,139745.06484962895,373.8249120238363,4021.8570965762538,1675.1042070862518,762.5174152562514,250.6221546562497,33.27776450125005,112.82302535125,140.54221108124997,53.403874281250026
159.60240000000002,2.8627,-3.254,6.1167,3.254,0.001583357142857143,0.057754254414681974,0.24032114849651076,0.24032636441831307,0.12548981139210372,0.05101046618909489,12.3832176360197,25.451639543605154,48.74260254394553,1.499770407758867,0.051007144945141664,12.382142634659818,25.9303919888173,11.911718495508767,1807.9938647539132,269.7530574708971,151564.98971140027,389.31348513941856,3623.799819716706,60.19800511409582,2289.032424514998,1875.499290160006,941.4263768950005,276.18054266999974,48.48100329000001,169.37985772500016,165.4437763899998,56.43828095500004
60.34939999999996,2.0955,-2.0429,4.1384,2.0955,0.0007352509746588689,0.04444196816233956,0.21081263757739846,0.21081391974045566,0.10910310859807154,0.002842413846918609,10.829505505205388,19.630582293119005,37.9310915442894,1.5022053709973946,0.0028423619848423243,10.82924204887897,19.206602148428967,9.940045716999535,2850.047224993125,201.12518331725988,68698.00787559916,262.1030481997475,505.41352257929464,22.481403928120116,1523.6931610025017,1084.6643161125003,604.5352125475007,165.22711556749974,25.834933932500014,107.11891145249992,103.06422452750007,33.70324357750013
64.80619999999999,2.3087,-2.4164,4.725099999999999,2.4164,0.0007377755009107467,0.04626158240019733,0.21508505852382523,0.2150863238629715,0.11005952077635352,-0.019256127127133746,12.63654166347296,21.968388854933867,42.932224006332355,1.5169027959431167,-0.019255787281424158,12.636244306217403,21.955392708916534,10.73382983415924,3129.2717054849695,233.86797206644658,108529.10638496278,329.43756067722876,1598.6597148884778,39.983242926111906,1758.3704186574998,1194.201037982499,639.9618169825014,180.52378304749968,27.006559287500068,116.89335698249998,110.03192966250003,36.67630785750002
69.80709999999998,1.7823,-2.0983,3.8806000000000003,2.0983,0.0008580027040314648,0.033439778011177965,0.18286546423854333,0.1828674770969898,0.10035957633267638,-0.3557086170100054,11.396672551347645,21.220831946742482,38.66696275337408,1.4519255551991508,-0.3556968710742397,11.396170777927509,20.907820426069378,9.746402303427079,2077.266180660707,253.9707693739559,141019.46153246556,375.5255803969492,2268.447784635339,47.62822466390427,1509.1936000487565,693.0366715737495,281.0839411487503,108.06182003374997,11.128853723750016,43.600594128750075,51.30601239375001,23.308740618750072
68.5002,3.4046,-3.9483,7.3529,3.9483,0.0006516381278538813,0.0678184347355205,0.2604197280075388,0.2604205432905979,0.12947209319754255,-0.11993708660830044,17.137165050016474,28.234715691361764,56.791388927197495,1.5586182094311498,-0.11993596017218092,17.136950449823125,30.495374736669053,13.073469385250753,5224.678935243985,328.76026063627677,251614.4003081802,501.61180240119967,12915.241228086286,113.64524287486162,2963.6085312275113,2286.134079212505,1055.2507727175016,337.9210033924992,47.479117507499986,180.96781462249993,187.66717024749966,70.09000781250002
198.11090000000007,2.9544,-3.5973,6.5517,3.5973,0.0015545425298179542,0.05909490423721226,0.24309443481332982,0.2430994052639563,0.12660454344296726,-0.06209885712710737,13.823929013390607,26.95070353169393,51.74932764519155,1.5067427284052322,-0.0620950481544924,13.822798462713045,28.41367222828389,12.153053179180448,1900.494803668046,331.7944263010848,282589.1359755327,531.5911360957148,12819.170173669827,113.22177429129887,3162.4278260262513,2334.7144315562464,1157.4792997912498,342.3072400812506,56.47651078124983,199.6941945212497,208.66650739624978,69.59655765625003
73.43919999999997,1.9617,-2.4909,4.4526,2.4909,0.0006415024458420682,0.05964478292656865,0.2442228140992742,0.24422365661818404,0.13833938460383255,-0.1393790948371619,8.25929636109426,18.231649061585934,32.18606192843109,1.4176362940076221,-0.1393776523587441,8.259182390523938,18.00571837971724,8.032391403699664,3057.9774289480292,454.74087349673476,500439.22713886853,707.4172934971753,24606.78092853344,156.86548673476088,3939.5978132599944,1588.8436538900037,737.6020626200007,230.84874352999944,29.392681690000018,116.67911157999966,134.31238214000052,50.90541215000002
70.70240000000001,2.3426,-2.2893,4.6319,2.3426,0.0006915336463223788,0.0478146829310595,0.21866568759423483,0.21866678108446996,0.11070611390196992,-0.05597579917333208,12.494635253279519,21.182458428428223,41.83960430678236,1.5255476943150392,-0.05597495942048885,12.494385326718417,21.160529598883475,10.71310415044279,3387.543053701147,255.50267684745043,123178.24202211013,350.9675797308209,1553.701427619023,39.41701951719616,2107.4029727674993,1443.433262422501,750.2419347074989,242.90174938249916,34.48925625750014,131.1723089925001,129.72846815750006,49.25212327250008
58.9424,2.2608,-2.7695,5.0303,2.7695,0.0007796613756613757,0.04599386292999116,0.21446179829981646,0.21446321549825706,0.11042011746547695,-0.2228616927838652,14.264224885979864,23.45530439014089,45.55601022225622,1.5150800148336483,-0.22285727472332761,14.263847850937438,25.081480291540977,10.541667925418071,2899.7204050055648,200.57936985540542,65881.66118641764,256.674231636948,424.82295493300467,20.61123370720454,1538.3581726675009,1052.6298133074995,489.571922522501,164.0121901425,22.133861272499967,90.43896576249985,86.7480074175,33.28905952750004
79.5042,2.7625,-2.8746,5.6371,2.8746,0.0006692272727272727,0.06536207892728167,0.25566008473612317,0.2556609606342436,0.14205290113186636,-0.0594914849797611,10.780131287571287,22.04912312781539,39.68310365423043,1.4416707864244516,-0.05949087352581183,10.779983556792441,20.23612314212109,10.805325901720746,4127.8951300686,588.0825322912877,1055982.7729344436,1027.6102242263082,124297.63941552621,352.55870350273045,4317.482426147492,1912.0975943375058,849.2561158274992,275.29295130750063,44.26168066250014,152.42934301249986,151.8875464724999,62.36052517250003
86.93189999999998,2.8652,-3.6248,6.49,3.6248,0.0009010354477611939,0.06702872219057379,0.2588990579175092,0.2589006258305528,0.12894379914567475,-0.2719781165816579,17.722719789843016,25.06753307057521,50.33200543957835,1.5593210194531506,-0.2719731752789553,17.722290475606904,28.111472005760188,11.0667944150712,3179.8970918615614,267.9773436989021,122355.65258043614,349.79372861793297,2069.7518582567986,45.49452558557786,2574.4472955762494,2133.7893115962547,994.7282393162512,310.67291837624987,44.95906512125006,165.93432742125006,177.14291504124955,65.33537322125024
75.04400000000001,2.8138,-3.4424,6.2562,3.4424,0.000694851851851852,0.0631429364731262,0.2512825829084185,0.251283543616016,0.13999683463978715,-0.16315832559420548,11.635702104653332,24.896974588833558,44.68815324358759,1.4402358153204358,-0.16315645423994007,11.635524163143156,24.58912738175345,11.197709008353293,4049.4962955066353,608.0181303127194,1150114.6984718028,1072.434006581199,168022.57058674042,409.90556301023827,3872.9238437675017,1684.0042411425022,696.6196749475022,249.80467125249973,28.230203222500077,99.53955705750008,132.9480812624996,55.419010907500024
73.61029999999997,2.0157,-2.7642,4.7799,2.7642,0.0007745191498316495,0.0482639130116059,0.21969049367600296,0.2196918589559462,0.10985253972380092,-0.17178725212321225,13.718111092076866,21.75729233989727,43.511966241453905,1.5417585359289547,-0.17178404941601946,13.717770089229795,25.162822880107722,9.175123782826194,2602.5179628394408,254.16212440768905,127586.09985105578,357.1919649866942,1881.7782461882991,43.37946802564895,1967.226445381252,1422.4957116262487,673.808987136251,216.1151113512497,30.088886406250065,114.21583868125005,119.36586850125022,43.74245612624995
75.25529999999998,2.3697,-2.2867,4.6564,2.3697,0.000995440476190476,0.04115999071320545,0.20287925155916128,0.20288169364175537,0.10560515259517847,-0.06279413150321508,13.650684345053532,22.951306825258378,44.09254553941711,1.5056629665520778,-0.06279186397566801,13.650027104941937,22.439246019404848,11.680206121427451,2380.5541935252404,212.75897639240628,86475.42067623248,294.06703432420386,931.5522172908528,30.521340358687606,1458.7915000012508,883.7493740962493,436.61955679624987,129.65742705124993,21.120412406250114,75.31249924125001,78.59671333125007,27.922727166250034
32.859100000000055,3.0951,-2.4781,5.5732,3.0951,0.0003405793946932012,0.06068510603065519,0.2463434716623422,0.24634370709433448,0.12821338136413316,0.09140251945419159,12.729426792019789,22.623675131534036,43.46816175272534,1.503527044393262,0.09140225739281876,12.729378129765745,24.140225981637155,12.564152892343895,9087.748842786306,284.21596193538403,158277.24557395792,397.8407289028587,2921.3289628360944,54.04931972593267,2321.3372292912472,1848.5281229212535,969.00244859625,279.98667572625027,45.754279556250026,161.92789046625023,171.30563067125,57.06794374124997
66.41270000000003,1.9049,-2.1778,4.0827,2.1778,0.0008784748677248682,0.04125536486695969,0.20311416707595678,0.20311606678215513,0.10645786606191614,-0.48581542714594705,13.75161817498237,20.100330144629837,38.3503835933128,1.5032886670883676,-0.4858017960537187,13.751103717052956,20.45691953597291,9.378381681854012,2168.417185267275,245.37892744559016,130968.50610648817,361.8957116442362,2451.1368731888165,49.50895750456493,1482.9552605637505,936.4879608587521,372.7702623237499,147.67059185875019,18.230556298750017,63.81051883374996,66.97322916874995,30.065545923750047
54.89379999999999,1.6248,-2.4988,4.1236,2.4988,0.0007261084656084655,0.03479461696914168,0.1865331524666371,0.18653456570471197,0.10084022770670477,-0.2206347797790807,11.043511192915153,22.106358595906254,40.8924106358977,1.4631990293793142,-0.2206297650445531,11.043176521792422,24.779793310937333,8.710449957956273,2237.682215477887,243.47080265373782,140248.24830011374,374.4973274939539,2614.4811259592107,51.13199708557461,1396.8308182575004,653.1370778175003,323.9929014274999,104.92550906750002,15.611639712499997,57.323357602499954,57.4864832825001,21.205114552500053
46.137699999999995,2.3984,-2.2509,4.6493,2.3984,0.000547693494776828,0.03625450191680729,0.19040614989229548,0.190406937596747,0.09639564250629926,-0.0006872041877698196,14.498488099727942,24.41770273017316,48.231433279737495,1.534057113042132,-0.000687195659011909,14.498248182991889,24.88079271677939,12.596179688995614,4379.091632222673,196.6929881366342,61828.48403360632,248.6533410867554,248.5011638105852,15.763919684221472,1384.565916388751,946.4317132787512,399.33997300875063,139.37524724875001,16.564788993750053,65.3420137337501,72.25635057375003,30.2285075637501
63.25550000000002,1.7934,-2.5261,4.3195,2.5261,0.0008367129629629633,0.038424809368957286,0.1960224715917981,0.19602425731918913,0.10319154575505897,-0.37122345274728785,12.29015688585062,22.035538147539032,41.85904928929932,1.491987309622591,-0.3712133076072223,12.289709052093754,24.47971858078459,9.148867719364858,2143.3873734299777,230.67859324586524,120920.98757795818,347.7369517005033,2461.8858589773204,49.61739472178402,1458.3829488837493,794.0604381737494,356.18436410375057,129.32634499374993,16.713605258750036,59.69216826875017,64.26508185874997,26.34356344875001
72.60130000000001,3.346,-3.6002,6.9462,3.6002,0.0007051408313908314,0.06606528660362236,0.25703168404619375,0.2570326512862023,0.13056648091119719,-0.06054224154201298,16.674611593593667,27.02458215032573,53.20048416349946,1.5336404017879366,-0.0605415580647477,16.6743606019731,27.573692534829224,13.017801369812256,4745.151395360689,308.62066143469457,201393.80168727008,448.7692075970343,6153.8464050494995,78.44645565638704,2862.7178584487556,2070.6679177737487,1057.7935246087502,313.7337761337494,53.85447178374999,188.46072818874953,189.30030697374988,65.60451893875015
74.40389999999998,2.3468,-2.0728,4.4196,2.3468,0.0009841785714285712,0.04102080317865066,0.2025359305867743,0.20253832177173564,0.10589687273807023,-0.0630055697757024,12.754921458137444,21.821055696220142,41.73494349480578,1.5007279222217844,-0.06300333825441394,12.754319125976421,22.16118322780573,11.586943050929818,2384.5266175563384,235.0007892037249,127379.20426152325,356.90223347791374,2868.7902097483693,53.56108857882156,1480.9797130687496,883.9197644887483,417.55974764375094,131.20043754375016,20.596281468750046,65.7327230087498,73.89680912375005,27.360470683750084
66.92739999999999,2.0893,-1.8671,3.9564000000000004,2.0893,0.0007944848053181386,0.03244651904104512,0.18012917320924204,0.18013092529366243,0.09152391504683967,0.0604067316023787,13.623228676810688,21.9640241871294,43.22804589352644,1.5316085196216966,0.06040496894007566,13.622698646813191,22.827913326596097,11.598785697646713,2629.7545101109563,170.57568699229537,50425.373412157314,224.55594717610424,293.3902290257506,17.12863768738631,1237.0868699449989,797.626120604999,397.22667770000044,121.89189034000017,18.522330125000025,64.55141669500013,71.18403650000009,25.25859491000002
58.59009999999999,1.6371,-1.8209,3.458,1.8209,0.0007750013227513226,0.03360869390853175,0.18332674084413259,0.1833283789694929,0.1000613590390746,-0.1290512952731496,10.120401645278152,18.86232791364743,34.558795055438225,1.45437914324634,-0.1290478359018545,10.120039927916524,18.197833983935066,8.929877682889591,2112.3834914089584,239.82803955926946,132042.31814922713,363.37627626088516,2133.2043236339155,46.18662494309273,1412.2198981762529,599.1136547962499,293.0677900012507,98.51097090124988,15.407498921250024,49.80173738124994,52.30761979625002,20.43349691625002
63.589599999999976,2.3378,-1.7322,4.07,2.3378,0.0007548622981956312,0.025277449573936402,0.15898883474614312,0.15899062673952083,0.08131238620641705,0.16499623914469322,15.048090043347882,25.598993371275935,50.05387481395549,1.5265734397766089,0.1649906601585335,15.047411622931365,28.750847307141314,14.704011475029208,3096.988689974463,180.95548281144954,60435.68872549841,245.83671150887616,255.79367958640808,15.993551187475784,1144.5231575225023,532.1156413575017,254.96787421750008,86.55271752249995,11.052660702500056,35.99113958749999,46.30370962750001,17.913452962500052
52.66260000000002,1.6178,-2.1823,3.8001,2.1823,0.0005541098484848487,0.021832828634834735,0.14775936056586986,0.14776039954114542,0.07302561619908651,-0.2561563463181838,15.20231940293074,25.71798676641926,52.03790392730073,1.5564679879924426,-0.2561509428763961,15.201891827817274,29.884034036090732,10.948806344757525,2919.637693543424,193.24279827719943,72277.26625177804,268.84431601166136,320.74082867490733,17.90923864029142,1125.4697823350004,513.6105807850006,247.09424754499972,79.69562363499996,9.904466740000025,37.51343080000003,44.62953039999999,17.10355208000005
59.53399999999999,1.7426,-1.9472,3.6898,1.9472,0.000706718898385565,0.031106020784153646,0.1763689904267574,0.17637040634912363,0.08983282942399667,-0.10174565431675711,12.966488044611962,20.92074331731183,41.07407084535577,1.5261732114008464,-0.10174320385819036,12.966071663661754,21.675817320742794,9.880342377567237,2465.7611448919947,183.84173746130142,56728.33736858333,238.17711344414124,203.76382992781296,14.274586856641875,1283.3454168975004,719.130226232503,343.59227455250067,112.63161566749973,16.85408113250001,59.66879428749989,61.47658462749991,23.71427126250001
46.8763,2.6538,-2.0377,4.6915,2.6538,0.0005564613010446344,0.03657523121608634,0.19124651948750948,0.1912473290408677,0.09469121082439408,0.21241189906039798,16.50977379640058,24.531061550132666,49.545253029876655,1.5590780920144331,0.21240920164173335,16.50949425350662,28.025832354404063,13.876272224606645,4769.064793936382,195.4552401821999,62691.94549865839,250.38359670445345,294.3083888169426,17.15541864301022,1414.2400843987493,919.8361792737498,417.1090794687507,141.1838614137498,18.605950373750026,64.95250052875002,75.43056434375,29.765342688750113
61.10229999999999,2.0198,-2.1016,4.1213999999999995,2.1016,0.0007315888409961685,0.034408310829611606,0.18549477305199627,0.18549621573456387,0.09204877266452943,-0.22282762380057872,14.919907297328264,22.218243017407556,44.77408965593044,1.5566099583781665,-0.2228224247668362,14.919443149011832,22.831374489470424,10.88863183543451,2760.8403611648014,183.95524017709792,57040.38973410945,238.83129973709362,269.23175151090845,16.408283015322123,1296.5719879187513,821.6293723537513,432.83662956875054,128.81676621374996,18.703774223750013,72.89429224874985,75.44823020375009,26.925769518750048
54.10630000000001,1.5174,-1.2476,2.765,1.5174,0.0005693002946127948,0.019446638134022195,0.13945120341546785,0.13945236547598483,0.0722702173337937,-0.009398167368619802,11.318929082458146,19.827558970135666,38.259190327729655,1.5062356400989092,-0.00939793242499184,11.318551803345605,20.996200869185166,10.881134893773547,2665.3771557101477,192.50532088411273,81051.22351738831,284.694965739453,583.471377084891,24.155152185090678,1057.8181429912534,444.7773794862503,192.59930228624935,66.85400538125013,7.116696196250014,29.722274611250047,34.937623861250025,14.413866176249995
58.8973,2.146,-2.0905,4.2364999999999995,2.146,0.0006991607312440646,0.03680267472306106,0.19184023228473496,0.1918415063243332,0.09550127769959628,-0.1291180546706833,14.288048873842857,22.08333369129015,44.36066304082452,1.552276504688872,-0.12911548222806887,14.287669323889169,22.47090354906395,11.186317503011605,3069.394352542476,198.1438843753915,67898.41755524318,260.57324796541025,452.52979626043236,21.27274773649216,1340.393316893753,1000.7307767587503,419.54428003875074,145.92800990374994,16.624164783750043,69.71616467875002,75.7680475687501,31.593736723750045
