总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8
68.5032,0.5371,-0.5582,1.0953,0.5582,0.0007047654320987655,0.0010074015941630848,0.03173959032758748,0.031747413886446973,0.012806048552932976,0.09055764166802718,45.59798836593078,34.500447939401624,85.5298959294624,1.849326898144701,0.09049070943245752,45.55305787786797,43.58877741972602,16.91791343764504,762.0975370493641,32.370680770752465,1576.8829343914276,39.70998532348542,0.019614412229870513,0.1400514627908988,45.55587210749997,30.09703024750013,12.586113822500051,3.5734996525000033,0.5401983224999918,2.597508522500015,2.2819938475000097,0.7354971174999967
62.480199999999996,0.4764,-0.678,1.1544,0.678,0.000699823028673835,0.000949806593606674,0.030818932389144727,0.030826877004947097,0.013551480983827593,-0.35932377848947883,45.59904218793314,37.44784136955365,85.18626129333516,1.7350367625190362,-0.35904603834775073,45.55205373022513,50.03143204858043,15.454046802196256,680.7435315507954,34.38112272031495,1834.0424701260922,42.82572206193484,0.03046543487236953,0.17454350423997317,44.24809457749997,21.98775857250009,10.666426867500023,3.5017579325000066,0.375065737499997,1.4437591825000018,1.8971527275000102,0.7224421624999987
64.44839999999999,0.4797,-0.5179,0.9976,0.5179,0.0007048162729658792,0.0008588586544063142,0.029306290355592846,0.029314764545957925,0.01311279622320077,0.12280535065803685,39.10242000286851,34.03063321337692,76.07835758439711,1.7042256312798936,0.12269888125975005,39.05722534402496,39.49577124394473,16.363767795165305,680.6029009253915,37.44844743328453,2661.4317392823104,51.58906608267212,0.11182073400826471,0.3343960735538991,47.43096693999991,16.98862656000007,8.237511440000036,2.59332299000001,0.24847277500000048,1.0089175749999997,1.508306505000011,0.5633348549999971
60.5398,0.4079,-0.6729,1.0808,0.6729,0.0006780891577060932,0.0008683298671372121,0.029467437403636103,0.02947523828645005,0.012708326410864583,-0.9001712080574309,62.20714988632435,36.668066581733136,85.04660370353756,1.7626260836543224,-0.899456682352835,62.14132133302133,52.94953703933237,13.838734602783997,601.5433153066247,35.90446488169576,2139.858573213239,46.258605396328576,0.054214526021663385,0.23284012974928395,44.44886780000008,19.852785170000057,6.979347595000022,2.8505162650000115,0.3071638999999996,1.189755360000009,1.333647194999998,0.6034586349999972
58.68160000000002,1.8512,-2.9343,4.7855,2.9343,0.0007762116402116404,0.039724894305013414,0.19931104912927786,0.1993125605914585,0.10315587058874273,-0.31232831206786754,13.888882885051,24.010027194468154,46.390961296605404,1.5106387720413939,-0.31232120661224033,13.888461591333039,28.445303047253002,9.287924426371214,2384.916566692114,217.98648544646744,98946.20425192335,314.5571557792373,1664.792105145827,40.80186399107064,1395.7319098000035,910.0875096599993,381.6012379850005,135.16393290499997,15.840260845000017,67.145156875,69.46746925000004,28.210081480000014
61.1685,2.6667,-2.5058,5.172499999999999,2.6667,0.0006689468503937008,0.045090831442635405,0.21234601819350277,0.21234707187179214,0.10753971286862361,-0.16592486939586645,13.950029600719608,24.358706500662166,48.098510420229665,1.5307819600888315,-0.1659223994221086,13.949752719408416,24.797350940092116,12.558214137325434,3986.4153608474953,233.06427014194995,111410.50921918212,333.7821283699625,1687.966590969434,41.08487058479598,1783.2738699087542,1238.1808200937521,642.94899391375,172.50883417874957,26.73869641875003,110.16748457375009,114.14679046374992,35.181056038750036
56.946299999999994,1.8219,-1.8608,3.6827,1.8608,0.0006760007122507121,0.028959616710477684,0.17017525293202207,0.17017659559246287,0.08746876254014051,-0.1267447930127014,12.808516504186283,21.64046111734008,42.103030762667565,1.5149236304443703,-0.1267417930606266,12.808112282093827,21.27388047985766,10.705937521297388,2695.1155035533484,184.95639450226162,60743.54300551472,246.46205185690295,267.260222959561,16.348095392416848,1176.5588102437505,697.5096363537508,319.6587237587505,105.64232973874999,11.159064253750076,48.07067938374999,58.18647826874989,22.810885428750034
69.61370000000001,0.5206,-0.6921,1.2127,0.6921,0.0006622307838660579,0.0009640583486955972,0.03104928902077465,0.031056350370040217,0.013085681762432176,-0.9081826129444642,56.279575462562704,39.04837450474801,92.67381111785504,1.8016632579773018,-0.9075632674781132,56.22840728409907,52.88986944394119,16.763077238535345,786.1307759823137,35.900171419478575,1878.403808233201,43.34055615971259,0.01961293818353409,0.1400462001752782,52.44460242374986,26.783335433750118,13.0633335937501,3.6520132737500126,0.46161830874998905,1.8208329887500032,2.3642621687500105,0.7979157587500015
63.931000000000004,0.6342,-0.575,1.2092,0.6342,0.0006936957465277778,0.001007009050317152,0.0317334059047741,0.031740987131875766,0.013287876558592612,0.07666330873743382,51.71920415383352,38.0958536347997,91.00024331713635,1.795673449093143,0.07660838954310384,51.669810027923916,47.727716102983685,19.98047500429207,914.2336581627067,35.62271051174955,2230.385948486643,47.226962092502234,0.06827759772434938,0.2612998234296177,48.593781067500096,23.24608429750009,12.378543902500022,3.2282307125000007,0.4970845674999956,2.0098088375000063,2.260876402500012,0.6358929524999999
58.95260000000002,2.0533,-1.8885,3.9418,2.0533,0.0006998171889838558,0.0375262063541926,0.1937168200084665,0.19371808407655336,0.09842122925532823,0.19262764160814858,12.500611517691157,20.348126086371384,40.05030245836523,1.5285479941899753,0.19262387077487772,12.500285240059485,20.86236897807127,10.599423434255,2934.051967173627,206.24985651823346,80479.26361929115,283.6886737592658,787.6144640316401,28.064469779984087,1478.8454913750013,915.3861340249981,429.7742837600005,140.6359251299998,20.37653166500008,70.54055062499998,76.53043551999995,29.159527220000054
65.95440000000002,2.6355,-2.4341,5.069599999999999,2.6355,0.0007829344729344732,0.037235740196896946,0.192965645120827,0.19296723344465985,0.09823973815942617,0.14158843206965763,15.74389197096716,26.271817808145578,51.60437206960906,1.52858297624164,0.14158493583209383,15.743373622029862,26.827229483480885,13.65775915917778,3366.1820894436146,201.4413126651664,76261.80980903593,276.1554087991686,718.3527490071841,26.802103443707253,1391.2738105475034,937.3202882075001,459.92691113250135,142.45924339250038,19.873866322500078,73.77415573250018,83.41096073750005,28.75115608750003
67.21159999999999,0.5762,-0.6824,1.2586,0.6824,0.0006966376451077943,0.0009701658410992131,0.031147485309398783,0.031155274755774415,0.01272970289705301,-0.02939467378492014,49.57119224314655,40.39765368356211,98.87112135911453,1.8356642391766924,-0.02937263151486439,49.52163564514605,53.60690705185107,18.494460553367624,827.1157954876838,36.59400487408612,2509.8851689091093,50.09875416523957,0.09152112214897057,0.3025245810656889,48.07276301000006,24.15730300500007,12.200057490000052,3.970294485000006,0.45608492499999054,1.77308915,2.166717995000017,0.8521124200000013
36.90159999999998,2.2144,-2.2791,4.4935,2.2791,0.0006017088442473255,0.04887802421472921,0.2210837493230319,0.22108456813686125,0.11153175956247907,-0.13424264786191592,12.675897082268403,20.324801671450548,40.2889725547886,1.5329600076639016,-0.13424115631507863,12.675709296349973,20.434538188409636,10.016076737790161,3680.1852277408043,190.56991063410257,59020.51723437814,242.94138641733758,457.490096391847,21.389018125941334,1291.7392167424994,882.6826201175,469.8674774075001,146.07201490249977,21.88792310750008,74.08964946250002,81.62549513250008,29.649276187500018
55.884100000000004,2.2834,-2.1501,4.4335,2.2834,0.000739207671957672,0.037331303725324595,0.19321310443477843,0.19321451848478388,0.10282363464186023,-0.20420525526778233,12.842943299987219,22.945998234336358,43.117518802385256,1.4842933407467969,-0.20420077184182683,12.842567337252675,22.206956678327842,11.81795249087259,3088.9830917917616,240.8089942424754,132019.33533287016,363.34465089343223,2554.053352542871,50.53764292626706,1454.1933593587496,706.6714540037502,379.8247358037508,111.64886910874995,17.477552893750005,62.87574197874993,66.47949450875004,23.11666393374998
58.8045,3.1641,-2.6537,5.8178,3.1641,0.0005338099128540304,0.0636509669308731,0.25229143253561565,0.252291997264868,0.13985966736189348,-0.10852266869015424,10.325342044767263,23.05978811484932,41.59741053113024,1.4397223764616898,-0.10852193994185025,10.325249596284102,22.623391430016362,12.541420395028142,5927.390862944163,593.4534239743707,1067533.4943705953,1033.2151249234573,153310.22567405415,391.54849721848524,3989.539405193742,1717.4813887337561,713.0406604937494,261.33825592375007,32.95018309875005,108.7166853487499,132.18544859874984,56.569880138749994
166.6905,3.0256,-3.4298,6.4554,3.4298,0.001653675595238095,0.06000604979799794,0.24496132306549526,0.2449669047871002,0.12640555873245218,0.08546300607101469,13.798394652871849,26.3521311403692,51.06895665611817,1.5142997116388788,0.0854571642226417,13.797137076216366,27.13330042122163,12.35105616666683,1829.621244162085,277.53926609555657,174273.90072005268,417.4612565496979,6132.986965216726,78.31338943767359,2442.802869886249,1855.4575369662593,999.6185543962497,292.03433716625,49.46477539125004,174.41941929124994,176.60433489124912,58.483643661249985
62.1744,2.5055,-1.8762,4.3817,2.5055,0.0007574853801169591,0.04742765600123029,0.21777891541935435,0.21778023276994493,0.11125122855670387,0.09654747231793025,11.262704103002823,20.119824211174702,39.385632472064636,1.5172237659108705,0.0965457202842579,11.262431593508442,22.521099609457046,11.504717246981357,3307.654597390566,213.28670316322209,80631.03971235343,283.9560524312758,814.9091496893785,28.546613629104566,1602.4814137300039,1159.1902363000013,653.648403940001,178.7542717400002,31.04901843000004,119.96972373999982,111.14635282999986,36.66968007000004
65.84819999999999,2.204,-2.4164,4.6204,2.4164,0.0007496379781420764,0.048756968986207745,0.22080980274029444,0.22081107522791063,0.11180359158892085,0.019984117782264294,12.176466000863183,20.9246750654651,41.32604269984702,1.526379464456387,0.019983772291498114,12.176185321676357,21.61290138947068,9.981383396304452,2940.0858337813343,234.85227506980044,95260.50984080155,308.64301359467305,812.3286586438779,28.50137994280063,1921.0928034975013,1232.3459069125001,647.5476868275011,186.6265255225001,28.18459178250008,116.16900200750001,112.63965402249994,38.25534748750004
69.22579999999999,1.8204,-2.1353,3.9557,2.1353,0.0008508579154375614,0.03307753497197784,0.18187230402669297,0.18187429431112606,0.09966010970195407,-0.3492848026172861,11.976274641792749,21.749637654858038,39.691908947622196,1.4552306255616658,-0.34927333587592085,11.97575041594075,21.42582429806549,10.009111001062662,2139.487647668933,246.30890224656278,131392.88292013228,362.48156217955733,1999.3675864226334,44.71428839222015,1450.8690583249959,726.5250654750013,272.93691981000023,111.18563432000005,11.41174367500004,44.102754475000005,49.98865770000016,24.227312860000033
68.82200000000003,3.0835,-2.6804,5.7639,3.0835,0.0006546993911719942,0.06663668958598269,0.2581408328528881,0.2581416630791618,0.13139236022331754,0.015983107629555834,14.346589008432993,22.328437537928313,43.86784734061813,1.5309133019063454,0.015982953417100692,14.34640444531319,23.467878914414893,11.944991611270487,4709.795123652318,298.0971672144286,190259.72071952545,436.1877127103943,7714.161176432812,87.83029759959152,2904.809828234992,2218.348716360009,1067.852278959999,334.3728294050006,46.716861200000096,175.4947251049996,187.19952706499973,70.09910066999998
137.6498,2.5299,-2.8238,5.3537,2.8238,0.0014168353010200405,0.05888313106691694,0.2426584658875864,0.24266260216437793,0.12770232436831325,0.03010562295278655,12.04150304591243,22.062320078367254,41.92327764183134,1.4949832755633277,0.030104083493481707,12.040682058818657,22.11236180678845,10.425586709427371,1785.5992140925741,283.6987636326438,200725.70736075286,448.0242263100879,8920.747033683683,94.44970637161178,2327.2087967937505,1785.638874983758,925.518886553751,254.70609106375,44.69663105374996,166.60275908375013,164.32426618375007,52.17314999375003
62.3885,2.2095,-2.2408,4.4503,2.2408,0.0006371960249614446,0.059535292717731385,0.24399855064678436,0.24399938265599283,0.13900843593698234,-0.053700651668378716,8.23386641138655,18.23898057264489,32.01460379007131,1.412526633415284,-0.053700102331525675,8.233754105895262,16.1198849904033,9.055350779780888,3467.535755788326,456.2143768956484,531080.6306375893,728.7527911696732,38018.95488711555,194.98449909445506,3396.636400961255,1357.3152024012545,599.304847211251,199.46402475125007,23.972721996250204,99.71186732624999,109.97620207624938,42.86978922625001
63.43880000000002,2.1747,-2.2893,4.464,2.2893,0.0006204890453834118,0.04695369736286725,0.2166880185032556,0.2166889068907836,0.11105551252310257,-0.047586972067118635,11.736421967051255,20.600962292222754,40.19611362444856,1.5138316364320252,-0.04758638677413207,11.736229498928575,20.614014991140248,10.036046751096958,3504.8161062315166,274.3275532129011,166726.9849172339,408.3221582491378,3353.2475128428564,57.90723195631834,2125.6429364125006,1358.7299549474978,757.0677524225003,212.5602174974995,35.95865555250004,137.87074921749993,130.91444420250022,41.840671207500144
57.60440000000002,1.9855,-2.7695,4.755,2.7695,0.0007619629629629632,0.04403678866852773,0.20984944285970294,0.20985082619824175,0.10938128963974071,-0.23366903159238508,11.790469817910378,22.65895296265381,43.47178585717095,1.4998705882198353,-0.23366441057775633,11.790158929450984,25.319686841521545,9.461482882723269,2605.769698148057,229.62277698809987,112088.70328442249,334.79651026320823,1939.1575274174652,44.03586637523401,1502.8442616075008,960.026363857499,486.85699696250094,156.97099724249946,22.414026162499994,83.39793796249994,85.20776122749993,31.506770737500084
63.03389999999998,3.1733,-3.0507,6.224,3.1733,0.0006390686781434392,0.06605620510958542,0.25701401734066065,0.2570148118656993,0.14134714071446602,-0.08613857421932151,12.396955516823196,24.216503145555258,44.03343405844368,1.4531789390394252,-0.0861377753660343,12.396802223776522,22.45040107610208,12.346759227472766,4965.50700813372,492.0810783327027,642867.0147055923,801.7898818927514,49500.63417043057,222.48737980036208,3591.4669696187475,1588.3014934637497,753.4757410787511,242.37101173374955,33.034686178750114,119.64586394374984,136.34010621875058,50.835437333749844
97.29070000000002,2.8652,-3.5096,6.3748000000000005,3.5096,0.001008402777777778,0.06401114508973745,0.25300423927226484,0.2530062488672951,0.12718680581489128,-0.21024541676447378,16.735743321649487,25.19621562131322,50.121551203022875,1.5494814537531052,-0.21024040695000507,16.735211608839116,27.59405724134546,11.324621478036429,2841.324977618621,269.1326088488842,141521.72281751424,376.193730433555,3770.581507627883,61.40506092845999,2568.9731092087563,1936.8720112687517,946.4677878637488,289.4951163137505,44.03895899374997,163.18328977375003,167.5166671787499,59.34644586875014
75.50780000000003,2.8138,-2.8876,5.7014,2.8876,0.0006991462962962966,0.06314333939982675,0.2512833846473474,0.2512843572635797,0.13921911000938192,-0.11711335148703814,11.859505004928637,22.689036683726513,40.95271115880416,1.4454317560374172,-0.11711199160247902,11.859321393338458,20.741405399053374,11.197672750669954,4024.622621768875,411.0965641978457,369673.0692795972,608.0074582433979,13126.107618185364,114.56922631398609,3900.594651197501,1638.3155194125031,716.8171747825005,244.32750658749956,28.245872562500086,103.37633755749988,134.83728140749977,53.019102672500054
67.91240000000002,2.1704,-2.5936,4.763999999999999,2.5936,0.0007145664983164986,0.0475187051554518,0.217987855522852,0.2179890266979793,0.10868864884434894,-0.26617759685490655,14.821170388941509,21.85431107319202,43.83162409924185,1.548946314856331,-0.2661733066540088,14.820851876647717,23.862657486102783,9.956464473815274,3037.3660185768713,249.1947910867072,118721.01694694988,344.5591632027073,1720.6131662186158,41.48027442313534,1966.6364409325006,1379.3430545825045,655.4546086574985,207.74238682750013,31.196372372500072,117.00314565249978,115.70347366749992,43.146783207500135
73.46239999999996,2.6163,-2.1772,4.7935,2.6163,0.0009717248677248672,0.04159223001506716,0.2039417319115123,0.20394404689592122,0.10503305602342641,0.04271422559429322,14.657643475062063,23.50399569371234,45.638013226339574,1.518620312242904,0.0427127710535203,14.65697796628382,24.90930092918999,12.828518605081797,2692.4287798928444,223.11530160013427,97826.57135448046,312.7723954483203,1348.1051534045205,36.71655149118066,1427.296753355003,960.5290941449987,410.7200146350009,147.1124831249999,20.504381890000044,73.42187996999995,73.14803330000007,31.711333960000022
28.769699999999993,2.782,-2.4781,5.2600999999999996,2.782,0.0002981934079601989,0.06336574233514834,0.2517255297643613,0.25172570638386715,0.1295535965371119,-0.01268988262917069,12.118264232791333,20.89615747061864,40.60172886434065,1.5148689717763084,-0.012689855918201133,12.11823022244541,21.473738084940535,11.051711960468634,9329.515427689552,278.1557603050078,156785.2790769932,395.9612090558786,4565.720100025237,67.570112476044,2466.2787697487456,1917.3903145037536,990.8537036437477,281.72454271874955,51.18555301375013,176.06293090875002,173.68996954874987,56.34961534375007
67.87219999999999,2.1964,-2.3685,4.5649,2.3685,0.0008977804232804232,0.04192491628819517,0.2047557478758415,0.20475771608875595,0.10790853462095873,-0.38211625889958345,13.361323378047876,22.294153730554704,42.30341942863687,1.4959429676418163,-0.38210523984339406,13.360809647956481,21.94914432226915,10.726824082409331,2446.4779394214424,250.43246363502985,151166.948468021,388.8019398974509,4046.8126435422187,63.61456314038649,1582.375128905002,874.3250304200006,397.8207623700001,129.45663489499998,19.104653065000004,67.34509502999997,71.85168776999997,27.305613265000027
51.62690000000001,1.6205,-2.4988,4.1193,2.4988,0.0006828955026455028,0.033573194076086964,0.1832298940568568,0.18323116662389752,0.09901370273034825,-0.2286737684093188,10.646427088863948,22.481437388079968,41.603332532855696,1.4627634284424211,-0.22866900392489625,10.646131328021015,25.236910963780208,8.844019441988587,2372.9838514417866,244.50025319206412,138228.22899289758,371.7905714147382,2358.509233712363,48.56448531295645,1342.3976912087485,660.7796991887499,290.9118722587501,104.92181837874992,12.74202471375004,52.32564101375003,51.95594260375001,22.134038563749996
41.7662,2.5141,-2.2509,4.765000000000001,2.5141,0.0004958000949667616,0.03659724490448806,0.19130406400410854,0.19130470648215173,0.09781932352058942,0.06392467507537808,14.94654437073346,24.90790784828163,48.712256724992,1.5257222572570073,0.06392403102333703,14.946343585747432,25.7014658200005,13.141861725365128,5070.793703999886,208.1170620859286,75786.48463206617,275.2934518510496,495.4529518255547,22.258772468973994,1433.421277085003,931.0449799900008,399.23484725500043,136.4196655399998,16.02877479500005,64.28460197000008,72.54447997500012,29.993991830000095
68.82590000000002,1.6861,-2.5261,4.2122,2.5261,0.0009103955026455028,0.038434150469843574,0.1960462967511592,0.19604841057711947,0.1040656583046931,-0.38985045028253545,11.511158323563796,21.485509561644974,40.476369136753355,1.4836380930711004,-0.3898378401249517,11.51066187084191,24.274098114133388,8.60042677742975,1852.0522070906443,218.18971231798614,98379.491381199,313.65505157927714,1680.6917022007958,40.99624009834068,1490.6030147037502,784.31969738875,341.2038784087502,126.81546171374978,16.491649758750007,58.07506054374984,61.53459471374998,26.64107707875005
72.7593,3.8898,-3.6002,7.49,3.8898,0.0007066754079254079,0.06888728265872175,0.2624638692443624,0.2624648205928824,0.13157437382066145,-0.0274281234163342,18.014618809585738,28.537157791588303,56.92597868798542,1.5506868668771971,-0.027427825163677186,18.014357622768788,29.56350759686591,14.820271879535404,5504.365874877851,304.47363457604064,183994.45493320198,428.94574824003325,5239.494522183046,72.38435274410517,2854.4305333762527,2239.734827476258,1137.380400241249,343.04706183125046,54.391059806249956,192.06849151624945,199.50201952124976,72.13164598124986
74.9721,2.2809,-2.401,4.6819,2.401,0.0009916944444444444,0.04085185873035637,0.2021184274883326,0.2021208603490187,0.10537998872273814,-0.0634018687830607,13.68116289500609,23.16386340289359,44.428738859693695,1.5055428067451728,-0.06339957936982898,13.680504204708702,22.784211965681575,11.284832233849503,2300.002801041988,225.04784160688575,108597.54759682715,329.541420153563,1813.1658074506704,42.581284708785745,1446.8173332662493,876.8472741462513,436.32563212125103,133.19791430125,19.568985546250026,69.93055467625004,77.72908994124998,28.058085431250017
59.46279999999997,2.1997,-2.0136,4.2133,2.1997,0.0007058736942070272,0.035239523153771324,0.18772193040178156,0.1877232575134032,0.09457128729252283,0.06371700325650666,13.873408973168775,22.44420886260817,44.55157712898257,1.5388429473521381,0.06371565192190627,13.87301666446321,23.259702421053085,11.717780892668262,3116.2798926387604,178.31285121647682,54573.87457674962,233.6105189770992,347.44178487806045,18.63979036572194,1288.0524724024979,916.3217456574996,429.4921812225008,137.40555200750032,20.3936330125001,71.8264138775,76.27725504249996,28.850150477500048
59.590399999999974,1.8506,-2.014,3.8646,2.014,0.0007882328042328039,0.034380638341162735,0.18542016702927094,0.18542184243534093,0.10160958413587483,-0.18884865154142125,10.682360411909098,20.84220472217364,38.03381376733283,1.4514212025427273,-0.1888435324791669,10.681974329046973,19.820964893496953,9.9804854470979,2347.7835356030514,269.26572349058284,177456.19024002628,421.2554928306885,4010.3084895782713,63.326996530534046,1400.4846387725015,662.3693853224987,292.78870681249987,104.99443223249993,15.01296004250002,49.46373079249988,52.09375242250001,22.01562330250006
66.38300000000002,2.3378,-1.8636,4.2014,2.3378,0.0007880223171889842,0.026034197978804817,0.16135116354958465,0.16135308784766783,0.08123932386658594,-0.004249366899854025,16.57721199279478,26.038547238504094,51.71633391360673,1.5449693426011073,-0.00424921486772678,16.576421207144705,28.77670429457558,14.488721791349283,2966.6672491451113,190.56529864796573,67747.41854091709,260.2833428034093,356.30103053628596,18.875937871700202,1161.6755844724998,589.8290258975003,238.05032949250045,92.88503699749991,11.298399952500034,35.60986970750006,43.553195372499964,20.271707127500033
51.80969999999999,1.6178,-2.1823,3.8001,2.1823,0.0005451357323232322,0.021854651022635195,0.1478331864725752,0.14783419156474542,0.07366358720330418,-0.1924504643497265,15.05492503711655,25.705149531228095,51.58722435702325,1.551198993623851,-0.19244653909121082,15.054515620788596,29.625220313763283,10.943341204605355,2967.7012605747577,203.54926398532123,95006.09209947728,308.23058268036493,860.8757149882292,29.340683614875594,1065.5544573262473,567.7033756412521,245.52634026124971,88.92377722624984,9.500076461250023,37.02693749625004,44.183136226250014,18.676175871250013
59.602300000000014,2.0142,-1.6771,3.6913,2.0142,0.0007075296771130107,0.032435101812605956,0.1800974786403351,0.18009886843300807,0.09064527415516566,-0.005349671120983301,13.641608873914159,20.49596442285846,40.72247598568978,1.5369610838011922,-0.005349547274402518,13.641187798784228,22.22068407617272,11.183857053212016,2846.806381632923,217.98120560244828,91081.75800903485,301.79754473659136,627.041886504893,25.0408044300676,1335.220259503752,750.8943887737508,364.7259353737501,112.23572813374956,17.33482423875005,62.30519370875011,66.4442876287499,23.214529728750055
51.92610000000002,2.6538,-1.8042,4.458,2.6538,0.0006164066951566953,0.036830740988298985,0.19191336844602302,0.19191435836203818,0.0953932452572862,0.2211605440684476,15.635678912574532,23.229111349710347,46.73286864259915,1.5541624891134032,0.22115712177263142,15.63535631265361,27.81957981241131,13.828043001314786,4305.274457353815,190.41074357727604,58371.08938976491,241.6010955889168,258.78622351363276,16.086833856095883,1399.2985668337487,956.0523061387513,412.48423081375097,140.64696059874998,17.56082536875001,71.83798787374981,74.96696428875006,29.80578653375004
58.4092,1.8418,-1.836,3.6778000000000004,1.8418,0.0006993438697318007,0.033076156266331945,0.1818685136749403,0.18186985827283222,0.09165698307217837,0.007663281490643651,12.610285794984385,20.222152449708,40.125693392109504,1.535821734058809,0.007663111523678439,12.609912878310391,20.094486402084748,10.127021692825108,2633.611417379454,193.02791467583793,65859.71130661712,256.6314698290471,312.59778833319353,17.68043518506243,1278.0592033625016,772.4354410224997,409.90760945750003,119.44078812750006,18.07662595750002,68.17776254749992,72.71292380249994,23.751065202500108
53.01469999999999,2.016,-1.5558,3.5718,2.016,0.0005578146043771043,0.02069592650227371,0.14386078861967116,0.14386187006780693,0.07295880416795131,0.058965412973816037,14.537933930507076,24.827982552405935,48.95639451241155,1.5327973055992477,0.058964083207494807,14.53749679329315,27.632031843054392,14.01344219319401,3614.1040126606404,193.12143561135665,83754.38512672017,289.4034988156159,590.7101981332024,24.3045304034701,1039.030789381249,510.3132467612506,236.18210083124995,77.51689097124991,8.659109486250026,36.180249026250046,42.271866516250064,16.816174176250016
63.76089999999998,1.9214,-1.9438,3.8651999999999997,1.9438,0.0007568957739791071,0.03657011890567717,0.19123315325977652,0.19123465114065974,0.09515441523495495,-0.045816982378307766,14.393714204733415,20.21181818747383,40.620290613484,1.5522176602654139,-0.04581590577669695,14.393263244284384,20.427848725677897,10.04734230192803,2538.526526444891,192.2128649898011,61950.33338112923,248.8982390076901,350.0666338942422,18.710067714849195,1356.1045933212517,941.3955245812489,445.4897425262494,146.30606517625029,18.46409586125006,61.51591426124996,80.29358703624986,31.14555420625005
59.438999999999986,2.0642,-1.9928,4.057,2.0642,0.0007055911680911679,0.030851652874721743,0.17564638588573847,0.17564780309932213,0.09083244365103865,0.059067657011054375,12.205117624788777,23.097356917728835,44.66465765895542,1.5080245429868144,0.05906622726114058,12.204723721788804,22.725360202025087,11.751926090602874,2925.4901327411303,184.0698221282015,59719.77134643074,244.37629047522336,250.52605140316,15.828014765066401,1252.0819205650014,667.4751059850013,387.8707844650009,116.97835566499971,18.467044810000065,65.69209097999978,67.0814967799999,23.338378550000122
69.75650000000002,2.2348,-1.9113,4.1461,2.2348,0.0009227050264550267,0.037982191130381246,0.1948902027562731,0.19489238701126088,0.1036423827737672,-0.135862535489077,11.551839172806591,21.27379146811126,40.003904667554735,1.4831943502531078,-0.13585796750518436,11.551321312903754,21.56260730591431,11.466840928326631,2422.009131765498,242.7464386211687,135301.17089159918,367.8330747657138,2805.337514583353,52.96543698095346,1433.4832095737493,809.3875366537511,341.61059674375,122.22167872375007,17.19791126875002,58.38278983874995,62.424595758749966,26.809695568750005
77.76459999999997,4.2701,-2.631,6.9011,4.2701,0.0007105683479532161,0.06290122980790065,0.25080117585031503,0.25080218243723035,0.12934084366487433,0.07838292503491769,15.349054343878363,27.516108244900046,53.355922262892754,1.5188040443617716,0.07838198127626338,15.34880793351459,33.01431998591215,17.02576890880406,6009.414875148849,334.0938447056879,262597.24983924214,512.4424356347181,11858.96460818196,108.89887330997487,2994.950357152498,2020.2074521725078,1082.0051870724965,307.3088229325002,47.036861312500044,178.6317738824996,190.0456784625,63.77971425250006
70.98069999999998,2.8589,-2.8724,5.7313,2.8724,0.0006572287037037035,0.057215348344782875,0.23919730003656578,0.23919820294967067,0.13334069030512724,-0.17331336984019735,10.753505997536694,23.96046428996757,42.98237834891139,1.4375912009829508,-0.17331140720435495,10.753343631325027,21.54181138125959,11.952012869434212,4349.931742008745,470.0606829337478,550180.2302711193,741.7413499806514,30849.929140996683,175.64147898772853,3820.6634619312576,1295.9634279712543,602.4518975912489,196.12689645124937,25.555884996250047,84.23190621625007,111.81139805624976,42.49939857624997
39.49969999999999,3.1772,-4.34,7.5172,4.34,0.0004259370686680468,0.07146829186145154,0.2673355417101354,0.2673358810257949,0.1418173545208599,-0.4693351109196271,19.415392584286543,28.11893402096172,53.00620664796209,1.4947886987438328,-0.46933332381327286,19.415294012644434,30.602742623869986,11.88467476871702,7459.317898616953,445.10298341768157,491251.7755386818,700.8935550700133,35668.22343884692,188.86032785857097,3531.584896873766,1766.7124828187555,742.5406942287508,258.07538234375005,27.791924023750045,103.22117485874983,141.00826681874992,56.765516483749956
65.1977,2.0938,-2.3813,4.475099999999999,2.3813,0.000680844820384294,0.04329259198468729,0.2080687193806106,0.20806983331169543,0.10737551212567785,-0.24056794228298153,11.677971357055194,21.507682919590525,41.677100405929714,1.5076754621176094,-0.2405640785608358,11.677721280422139,22.177309824728038,10.062967642519418,3075.296950659302,234.013446451557,101273.70426685367,318.2352970159873,1029.4404041173218,32.08489370587538,1820.919641891248,1278.8952335462523,579.1295613562495,200.1544940412498,25.258702181250072,98.32656258625008,101.27190623625,41.786896131250124
60.9657,2.0307,-2.2727,4.3034,2.2727,0.0007237143874643875,0.02930956656880066,0.171200369651472,0.17120189932157673,0.08359764070064896,-0.020264073308857482,17.50722359881356,25.136403375506468,51.47752931700372,1.5768786060686208,-0.020263530141924644,17.50659790674482,27.18617392730268,11.861433827820093,2805.941176760047,179.0677317619004,53641.491656165745,231.6063290503214,182.70270678623234,13.516756518715292,1181.5881545712518,689.31748119125,336.37899371125025,102.96790045125002,18.222712926250036,57.48566711625003,61.34249845624996,21.77860108625006
